flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
SYHBB07,2019-05-16 18:34:00,DL,ATL,LAS,1747,0
VBTZV08,2019-12-29 06:10:00,EV,ABY,ATL,146,0
ORZCN08,2019-04-27 14:22:00,XE,CMH,EWR,462,1
MHODI03,2019-05-26 17:58:00,CO,BWI,IAH,1235,0
APOPB01,2019-12-25 17:57:00,WN,LAS,ELP,584,0
AWFPM06,2019-06-23 10:06:00,CO,IAH,SAN,1303,1
UMVSQ08,2019-11-25 16:27:00,OH,SBN,CVG,203,1
OZHND08,2019-05-04 12:14:00,UA,DEN,ATL,1199,0
TQKWL04,2019-05-27 19:50:00,OH,BOS,RDU,612,0
QIMRZ07,2019-01-05 17:37:00,DH,IAD,SWF,251,0
NEXGA09,2019-06-12 06:47:00,AA,DFW,RDU,1062,0
STMZU05,2019-03-18 12:33:00,UA,SFO,LAS,414,0
TPUGA08,2019-01-02 12:56:00,MQ,MIA,DAY,999,0
DNSAH05,2019-07-24 10:46:00,AA,DFW,RDU,1062,0
BJZOD04,2019-08-27 08:29:00,OO,DEN,BZN,525,0
RACZR09,2019-12-11 13:03:00,AA,SNA,ORD,1726,1
TXNQQ06,2019-04-16 15:56:00,HP,LAS,CMH,1772,0
SCJFF04,2019-06-25 21:02:00,B6,JFK,SLC,1989,0
YASET08,2019-02-10 09:24:00,XE,CLE,DEN,1201,0
KALQL01,2019-04-15 08:45:00,AA,FLL,DFW,1119,0
KNHVM01,2019-01-14 15:36:00,AA,AUS,DFW,190,0
AGETW04,2019-11-17 19:16:00,DL,LEX,CVG,70,0
OTZRE02,2019-06-28 11:59:00,WN,LAX,MCI,1363,1
WAVGQ02,2019-10-24 18:05:00,WN,JAX,ORF,543,0
PLKJS02,2019-11-27 18:55:00,WN,SNA,PHX,338,0
SNDIK04,2019-08-25 13:49:00,XE,ATL,IAH,689,0
DVCFF05,2019-01-17 06:45:00,EV,FAY,ATL,331,0
OJGZJ04,2019-02-15 12:06:00,HP,LAS,SNA,226,0
VIBVD07,2019-06-07 22:32:00,B6,SJC,JFK,2569,0
KOXJR01,2019-02-05 16:01:00,US,SJC,PHX,621,1
LLBLN08,2019-01-21 10:04:00,AA,LGB,DFW,1220,0
BAHAU09,2019-10-24 08:56:00,B6,JFK,SJU,1597,0
TONPK01,2019-03-16 16:28:00,US,PHL,FLL,992,0
JVKPQ07,2019-01-12 15:55:00,DH,BUF,IAD,284,0
DGNNM07,2019-09-02 12:19:00,MQ,RST,ORD,268,0
XYRGJ06,2019-10-19 13:05:00,OO,SAN,LAX,109,1
KVJEJ04,2019-08-03 15:42:00,XE,MCI,IAH,643,0
FMUXM01,2019-03-08 08:30:00,WN,MCO,PVD,1073,0
DYZWJ05,2019-01-25 08:22:00,CO,PHX,IAH,1009,0
CXJEP03,2019-12-04 13:30:00,YV,SRQ,CLT,547,0
OHVTN03,2019-10-24 19:47:00,B6,JFK,SMF,2521,0
XVVYC07,2019-06-18 12:20:00,EV,VPS,CVG,608,0
IYEKT04,2019-07-03 10:49:00,UA,PDX,DEN,992,0
OQDIW07,2019-06-28 22:35:00,B6,JFK,MCO,944,1
FTVNY02,2019-07-23 14:08:00,XE,IAH,CAE,878,1
CDTDO03,2019-09-19 14:16:00,WN,HOU,DEN,883,0
NFPSK03,2019-10-23 18:21:00,CO,EWR,BQN,1585,1
BIILJ01,2019-12-06 10:55:00,WN,MDW,MCO,989,0
BNQYC02,2019-11-29 16:15:00,OH,TRI,CVG,216,1
PDUHF07,2019-12-08 17:14:00,WN,MCO,MDW,989,0
BSFKG05,2019-07-11 18:05:00,WN,MDW,SAN,1728,0
FNSEY03,2019-03-28 18:39:00,XE,SAV,EWR,708,1
WFBGZ03,2019-08-13 14:33:00,NW,MDW,MSP,349,0
LZVIY08,2019-11-07 21:25:00,XE,CMH,EWR,462,1
LFZNX08,2019-03-27 17:59:00,MQ,DFW,AMA,313,0
ZJQBR01,2019-09-11 08:59:00,NW,DTW,JAX,814,0
EYIIF02,2019-03-30 19:59:00,DL,ATL,PBI,545,0
MJVHC07,2019-10-20 18:50:00,DL,CVG,GSO,330,0
WCIPU09,2019-11-29 15:12:00,WN,PHX,DEN,602,0
HERLX08,2019-01-23 14:41:00,OO,SBA,SJC,234,0
ZDOZX04,2019-07-27 21:07:00,YV,CLT,GSO,83,1
FWXSG08,2019-08-30 10:29:00,NW,LAX,DTW,1979,0
BAXCX06,2019-09-27 06:00:00,OH,BTV,BOS,181,0
ZJVYZ08,2019-05-02 19:33:00,OO,SLC,COS,410,0
NXATI05,2019-07-28 19:03:00,UA,GRR,ORD,137,1
PXUGZ03,2019-11-01 09:40:00,CO,IAH,MSY,305,0
OCQUU06,2019-06-15 06:50:00,WN,MCO,MHT,1142,0
LMGVT04,2019-08-23 06:35:00,XE,RDU,CLE,416,0
WDWCL01,2019-02-02 11:09:00,UA,SFO,LAX,337,0
OEJVU08,2019-07-20 16:27:00,OO,PSC,DEN,853,0
GHGJT09,2019-12-03 18:09:00,B6,PBI,LGA,1035,1
MGQYB08,2019-08-22 07:52:00,WN,OAK,SEA,671,0
OHRSR07,2019-12-22 18:00:00,EV,TYS,ATL,152,1
NQUTE01,2019-11-08 10:38:00,OH,FNT,CVG,275,0
VXADY05,2019-02-03 20:04:00,US,PHL,ROC,257,0
VYUYR07,2019-06-26 10:26:00,OO,TVC,ORD,224,1
RYNZS05,2019-03-02 08:39:00,DL,ATL,RDU,356,0
PKGKV02,2019-09-04 10:04:00,FL,TPA,ATL,406,0
HFRNT02,2019-03-21 15:11:00,CO,CLE,BOS,563,0
PIWLX07,2019-06-03 08:48:00,MQ,DFW,CRP,354,0
DBFML01,2019-02-18 20:53:00,US,PHX,SNA,338,1
QUHLO01,2019-05-28 11:23:00,UA,LAX,LIH,2615,0
ZQMMM03,2019-10-09 14:28:00,DL,ATL,AUS,813,0
ZMFQM09,2019-05-01 17:49:00,AS,SEA,SJC,697,0
DGVYV06,2019-09-29 20:24:00,WN,BNA,MCO,616,0
TXUHK03,2019-03-28 19:51:00,NW,BWI,DTW,408,0
RIUVP04,2019-12-21 08:15:00,WN,SAN,TUS,367,0
GLYEC01,2019-04-05 17:04:00,DL,JFK,LAX,2475,0
IYFLV07,2019-06-20 15:39:00,OO,MFR,PDX,222,0
UNPPS01,2019-03-16 13:38:00,NW,MSY,MSP,1040,0
HTQRT06,2019-05-18 19:55:00,UA,ORD,OAK,1835,0
AQWAK08,2019-05-06 13:15:00,MQ,DFW,LEX,785,0
DTZNQ07,2019-07-24 20:36:00,DL,FLL,LGA,1076,0
TFPQD06,2019-05-25 06:59:00,US,DCA,ORD,612,0
UCYTJ02,2019-09-13 16:34:00,OH,MYR,CVG,489,0
GOSBK03,2019-08-16 10:39:00,US,SAN,PHL,2369,0
SSTMI01,2019-07-25 09:42:00,FL,ATL,DCA,547,0
KHENW07,2019-12-05 16:17:00,OO,COS,SLC,410,0
MONKR02,2019-02-05 22:43:00,UA,ORD,DEN,888,1
ISRWE04,2019-02-18 17:05:00,YV,IAD,JFK,228,0
UFHAR04,2019-12-17 15:46:00,NW,SFO,MSP,1589,1
YVWCA04,2019-01-10 06:23:00,MQ,BOS,BWI,370,0
JQCUQ02,2019-01-17 18:37:00,AA,DFW,PSP,1126,0
VZKRX04,2019-12-06 13:04:00,MQ,DAY,DFW,861,0
LLJGK02,2019-11-22 22:55:00,HP,LAS,CMH,1772,0
TLLMO09,2019-11-13 15:23:00,XE,ORD,IAH,925,1
BNNUO04,2019-05-09 12:19:00,XE,IAH,DAL,217,1
NLOMA01,2019-06-19 12:22:00,MQ,DFW,MKE,853,1
ODUXL08,2019-01-15 10:50:00,HA,LIH,HNL,102,0
FEYRW04,2019-05-05 12:43:00,OH,CVG,GRR,268,0
DZONQ02,2019-11-28 07:13:00,WN,BWI,ALB,288,0
QTGRX08,2019-08-16 17:35:00,WN,SDF,BWI,495,0
ZJPZU01,2019-01-10 15:11:00,AA,STL,DFW,551,0
IVJLP08,2019-04-17 20:42:00,XE,CMH,EWR,462,1
CHTDR09,2019-08-20 08:18:00,HP,PDX,PHX,1009,0
OIINV05,2019-04-03 12:24:00,XE,CLE,ORF,435,0
CRUUJ08,2019-07-25 22:32:00,EV,ATL,SHV,552,0
XEHHI01,2019-12-21 17:02:00,NW,ORD,MEM,491,0
YJXLK03,2019-03-27 17:56:00,CO,MIA,IAH,964,0
PFSVA08,2019-09-22 21:43:00,US,PHX,ATL,1587,0
GBMVR05,2019-11-29 19:03:00,XE,IAH,LFT,201,0
FFKIM06,2019-06-24 11:40:00,MQ,DFW,XNA,281,1
IDXGK03,2019-03-10 17:22:00,OO,SBP,LAX,155,1
DUJRP01,2019-02-21 20:28:00,UA,DEN,SAN,853,0
XGIWI04,2019-03-23 21:25:00,NW,MSP,BZN,874,0
BMMTV06,2019-02-11 11:34:00,NW,MSP,HDN,774,0
SJPOM03,2019-10-30 11:06:00,UA,TPA,DEN,1506,0
PLMER06,2019-08-12 16:22:00,YV,PHX,SBA,455,0
FDOVU02,2019-07-30 14:34:00,DL,TPA,ATL,406,1
TYJRY03,2019-05-17 12:05:00,NW,DTW,AUS,1149,0
GDKUD07,2019-11-20 06:18:00,XE,DTW,CLE,95,0
JLMNG02,2019-08-10 08:29:00,AS,BUR,SEA,937,1
CDDPL02,2019-09-16 18:48:00,FL,ATL,LAX,1946,1
MTYXT02,2019-12-03 21:34:00,AA,SJU,TPA,1237,0
IVGXW09,2019-08-07 13:22:00,MQ,RDU,EWR,416,1
SPNHW02,2019-01-29 23:45:00,DL,SLC,ATL,1589,0
PSSXC08,2019-08-11 07:50:00,AA,MCO,MIA,193,0
EPWOQ07,2019-03-08 22:09:00,UA,ORD,BDL,783,1
HTAYZ05,2019-08-25 19:04:00,OH,CVG,MEM,403,0
AFMTR01,2019-02-10 06:12:00,AA,SEA,DFW,1660,0
PMNNT01,2019-05-30 17:00:00,WN,MSY,IND,708,0
DKPEF02,2019-03-02 10:56:00,UA,ORD,EWR,719,0
NJYWQ04,2019-05-14 16:11:00,US,CLT,BWI,361,0
SURON05,2019-07-24 15:54:00,UA,SFO,SEA,679,0
HGUTM02,2019-08-24 20:40:00,OH,BWI,BOS,370,0
ZSFDY07,2019-02-02 17:52:00,NW,LAX,MKE,1756,0
IRBFB01,2019-06-03 12:20:00,WN,SMF,LAX,373,0
WWJSU05,2019-08-27 16:28:00,DL,LAS,JFK,2248,1
IEPCJ09,2019-08-25 06:45:00,WN,MDW,OAK,1844,0
YGYNL01,2019-10-11 15:42:00,UA,ORD,CLT,599,0
MMSHH05,2019-03-21 14:10:00,AA,STL,ORD,258,0
AWALA05,2019-06-27 18:13:00,WN,FLL,HOU,957,1
RFTLS02,2019-10-03 11:56:00,AA,DFW,DEN,641,1
OJYEQ01,2019-02-07 17:55:00,WN,FLL,ISP,1093,1
UYKSA05,2019-12-06 09:11:00,NW,DTW,BHM,625,0
TTJPB06,2019-07-09 19:45:00,WN,HRL,HOU,276,1
KBBND02,2019-03-09 17:42:00,AA,DCA,STL,719,1
GODYF07,2019-06-05 12:20:00,WN,BWI,PVD,328,0
XQBGJ06,2019-10-09 12:17:00,UA,ORD,PDX,1739,0
XXNPM04,2019-08-30 20:20:00,WN,STL,SDF,254,1
LPQPD03,2019-11-14 10:08:00,DL,ATL,VPS,264,0
YZQNC07,2019-07-06 09:05:00,XE,HSV,IAH,595,0
UPFQQ02,2019-11-23 10:44:00,DL,CVG,ATL,373,0
SNEJV01,2019-03-18 13:33:00,CO,IAH,BOS,1597,1
ABTEP01,2019-05-17 07:25:00,WN,ABQ,PHX,328,0
FOOXU07,2019-12-22 16:32:00,DL,JFK,LAX,2475,0
ZEXIC03,2019-07-13 20:23:00,DL,ATL,BNA,214,1
IAPPP07,2019-07-16 10:10:00,HP,JFK,PHX,2153,0
URJPG05,2019-06-30 20:47:00,CO,CLE,IAH,1091,0
JCFDJ07,2019-10-23 11:00:00,DL,DCA,ATL,547,0
EGDOL08,2019-06-07 07:40:00,DL,ATL,GSO,306,0
AMNGF08,2019-08-31 11:21:00,OO,DEN,BOI,649,0
JIAQF04,2019-06-13 09:58:00,UA,ORD,OGG,4184,0
TAKOE09,2019-08-22 14:35:00,MQ,DFW,CVG,812,1
JGBFO05,2019-09-17 06:57:00,UA,ORD,SFO,1846,0
KXBQI06,2019-12-15 18:33:00,HP,ONT,PHX,325,0
YVYDR07,2019-07-13 00:23:00,DL,ATL,MCO,403,1
BGLPN02,2019-03-24 12:44:00,CO,EWR,ORD,719,0
UQUXE05,2019-11-17 07:12:00,DL,BOS,MCO,1121,0
TBXZY08,2019-04-07 16:24:00,XE,LRD,IAH,301,0
LHHJL05,2019-08-14 14:29:00,XE,IAH,SHV,192,0
HAMVP03,2019-07-20 21:10:00,DL,SLC,SMF,532,0
SPHVZ07,2019-01-09 20:35:00,DH,IAD,HSV,595,0
VIQKZ04,2019-02-25 15:27:00,MQ,SBA,LAX,89,0
VKOBJ01,2019-07-11 17:10:00,WN,PHX,SNA,338,0
IAACR07,2019-05-22 08:42:00,US,ORD,LAS,1515,0
IAUKL08,2019-11-19 12:50:00,AA,STL,MCO,880,0
JNKBR04,2019-10-23 05:56:00,B6,BOS,JFK,187,0
KNAES04,2019-11-09 06:40:00,CO,CMH,IAH,986,1
NPWGQ05,2019-09-13 13:03:00,UA,RNO,DEN,804,0
EOPSJ04,2019-02-23 06:57:00,DL,STL,ATL,483,0
PTKFF03,2019-02-24 09:56:00,MQ,SAN,LAX,109,0
GEHXU04,2019-10-30 14:46:00,XE,IAH,BRO,308,0
JLRZJ07,2019-06-22 14:55:00,DL,CVG,ORD,264,0
TVBJR02,2019-01-24 10:15:00,UA,ORD,SFO,1846,1
VUZXG01,2019-12-21 18:22:00,MQ,FSM,DFW,228,0
PKWIP07,2019-03-30 12:56:00,AA,SAT,DFW,247,0
ANBZH08,2019-09-01 06:54:00,MQ,CLE,DFW,1021,0
GAZQZ07,2019-04-27 07:00:00,HP,JFK,PHX,2153,0
GDDNI07,2019-12-08 12:53:00,OO,SFO,SBA,262,1
YFIKG02,2019-03-01 23:51:00,US,LAS,ABQ,487,0
APIMF04,2019-08-10 17:42:00,MQ,DFW,TUL,237,1
IQIQN03,2019-04-04 08:36:00,US,IAD,CLT,321,0
OGKQY01,2019-02-19 06:05:00,EV,MCI,SLC,919,0
OPDEH07,2019-08-01 17:55:00,OH,CLT,CVG,335,0
PVFUY03,2019-12-18 08:27:00,WN,BNA,BWI,588,0
GXFDM08,2019-10-02 18:44:00,HP,SMF,PHX,647,1
JIJGY01,2019-04-10 18:56:00,AA,DFW,LGB,1220,1
ZOVQB01,2019-11-27 16:10:00,AA,MFE,DFW,468,0
QGXRK02,2019-05-15 11:39:00,CO,ABQ,IAH,744,0
WPASU05,2019-01-12 15:02:00,OH,CVG,SYR,527,0
XTNXL09,2019-09-17 07:01:00,AA,BUR,DFW,1231,0
KGXEF02,2019-07-22 16:47:00,DL,CVG,SLC,1449,0
AFQVI09,2019-07-17 12:01:00,CO,OAK,IAH,1628,0
ANHCB08,2019-06-09 14:40:00,OH,BOS,JFK,187,1
PBCDM01,2019-05-24 10:15:00,WN,OAK,RNO,180,0
OCISG05,2019-06-14 14:35:00,AA,HNL,LAX,2556,0
GFIPX07,2019-11-06 10:01:00,AS,SEA,BOI,399,0
JATCM03,2019-03-20 20:04:00,NW,TPA,IND,838,1
BFAMM05,2019-10-03 15:51:00,XE,EWR,ROC,246,0
CVRAU08,2019-08-01 11:08:00,EV,CVG,MOB,611,0
TRCAP02,2019-12-03 06:42:00,B6,JFK,OAK,2576,0
JADSI01,2019-04-04 22:53:00,AS,SEA,ANC,1449,1
LSAJM08,2019-05-28 19:00:00,EV,JAC,SLC,205,0
NYGMX09,2019-04-30 16:11:00,US,PHL,PIT,267,1
WCLTG03,2019-10-16 17:01:00,US,BDL,DCA,313,1
KFMDA08,2019-08-08 19:17:00,DL,CVG,MCO,756,0
UOXMY05,2019-09-18 06:09:00,OO,ATW,ORD,160,0
HRHBW07,2019-06-29 21:34:00,NW,DTW,BWI,408,0
BAFDF02,2019-07-27 09:00:00,MQ,DFW,XNA,281,1
MBJPU07,2019-11-15 14:16:00,US,PHX,LAX,370,0
EDDHB09,2019-08-10 19:31:00,DL,ATL,LGA,761,1
LVBSJ08,2019-07-26 20:51:00,WN,AUS,DAL,189,1
CDLQA03,2019-01-10 21:36:00,OO,SLC,TWF,175,1
CXFSB08,2019-03-01 19:40:00,OH,CVG,LAN,258,0
AMBAR09,2019-06-06 16:16:00,US,PHL,PIT,267,1
WSIKA03,2019-03-17 06:56:00,HP,SFO,PHX,651,0
GQNLW06,2019-01-10 12:34:00,US,CLT,PHX,1774,1
IYWMV03,2019-07-20 12:46:00,EV,ATL,TLH,223,1
SMYHZ01,2019-06-20 09:00:00,WN,HOU,DAL,239,0
ZCZUA08,2019-02-15 14:50:00,OO,SFO,ONT,363,0
HUTOA08,2019-09-26 06:50:00,F9,DEN,LAS,629,0
SAMDX09,2019-10-10 10:49:00,WN,BWI,CMH,336,0
DKTCG03,2019-10-30 12:00:00,MQ,DFW,VPS,626,0
HDTOZ07,2019-11-27 10:41:00,FL,BWI,DAY,406,0
FKCWR07,2019-03-06 11:05:00,WN,FLL,BWI,925,0
LKPPQ08,2019-07-19 08:05:00,OH,CAK,CVG,214,0
IOHUB07,2019-02-04 07:43:00,AA,SLC,DFW,988,0
LNUFX06,2019-10-10 18:30:00,XE,GSP,EWR,594,1
KCWDI08,2019-06-11 13:45:00,FL,MCO,DFW,984,0
TAQMY08,2019-01-14 12:51:00,DH,HPN,IAD,247,1
BSTZU06,2019-06-17 09:44:00,US,BOS,DCA,399,0
PXETW04,2019-08-09 15:02:00,XE,CLE,ORD,316,0
ZJJYR04,2019-10-07 08:05:00,WN,SAN,SMF,480,0
ROQAH09,2019-04-10 11:21:00,B6,RSW,JFK,1074,0
KKKYM05,2019-11-03 08:42:00,NW,MSO,MSP,1013,0
LIMMH05,2019-07-21 08:52:00,XE,EWR,MEM,946,0
QAXRL07,2019-09-25 08:52:00,AA,BOS,DFW,1562,0
PJZPE05,2019-11-26 11:49:00,DL,BDL,TPA,1111,0
FGMPL04,2019-10-31 18:33:00,NW,MEM,STL,256,0
LBDZP02,2019-11-05 12:00:00,NW,RNO,MSP,1406,0
WXBDA04,2019-07-16 21:06:00,DL,ATL,PBI,545,1
VYZUT09,2019-03-09 06:03:00,DL,GSP,ATL,153,0
TXXZC05,2019-08-28 16:15:00,NW,BDL,DTW,548,0
KPQJS03,2019-03-17 09:53:00,AS,PDX,SJC,569,0
NAXMX03,2019-05-24 11:38:00,AA,DFW,IAH,224,0
LIQPA04,2019-03-06 13:22:00,NW,MSP,BDL,1050,0
BYXJP01,2019-07-22 06:43:00,CO,GPT,IAH,376,0
NPUXJ03,2019-04-25 17:08:00,AA,ORD,SJC,1829,0
XBORC04,2019-03-06 07:06:00,MQ,CVG,MIA,948,0
RGRSL05,2019-08-25 06:10:00,B6,BTV,JFK,267,0
LUZTD09,2019-08-24 10:56:00,AA,LGA,MSY,1183,0
NKTTL01,2019-09-14 06:15:00,OO,BIL,SLC,387,0
TGYTT01,2019-01-05 17:04:00,US,CLT,LGA,544,0
TJNAQ02,2019-02-08 11:02:00,AA,PSP,ORD,1652,0
TOKYC05,2019-12-18 12:09:00,EV,ATL,BHM,134,0
KTNME01,2019-02-14 19:00:00,WN,SDF,MDW,271,0
ZENTL03,2019-12-28 13:17:00,DL,SEA,ATL,2182,0
ZEFIE03,2019-03-20 10:39:00,B6,MSY,JFK,1182,1
BJBWM03,2019-09-23 15:08:00,EV,MLI,ATL,633,1
CVLHS04,2019-03-06 18:21:00,DL,ATL,MCI,692,1
LBCBL06,2019-10-10 06:21:00,WN,SAT,HOU,192,0
OCSFK06,2019-02-10 06:06:00,US,FLL,PHL,992,0
BELAQ08,2019-05-22 21:35:00,WN,SAT,HOU,192,0
FZQNZ06,2019-09-13 14:56:00,US,BOS,LGA,185,0
CFEFU07,2019-12-06 17:33:00,DL,SAT,ATL,874,0
JWEVG06,2019-06-07 09:05:00,WN,PHL,LAX,2401,0
WVJUI01,2019-12-14 21:13:00,US,PHL,CLT,448,1
JRBYD08,2019-01-31 16:00:00,YV,MLI,ORD,139,0
OXSMO08,2019-01-22 13:43:00,AA,DFW,ORD,802,0
QVPFJ08,2019-01-31 14:52:00,AA,DFW,SAT,247,0
EZLAK06,2019-07-11 08:58:00,XE,RDU,IAH,1043,0
MVGHD06,2019-11-03 22:01:00,MQ,DFW,LBB,282,1
JNYPM03,2019-09-04 16:36:00,FL,CAK,LGA,396,0
DZOST08,2019-10-25 19:56:00,OH,BOS,DCA,399,1
RUNLE03,2019-12-24 19:36:00,NW,DTW,SYR,374,1
AVZFR05,2019-08-31 14:44:00,DL,GSP,ATL,153,0
QUYSP09,2019-11-14 15:04:00,DH,IAD,BDL,326,0
QDNDZ07,2019-05-08 07:05:00,WN,ISP,TPA,1034,0
XMLEK04,2019-09-06 06:42:00,XE,SYR,EWR,194,0
XSGML06,2019-03-01 11:34:00,OO,SLC,LAX,590,0
BTYNR02,2019-05-25 15:18:00,AA,LAX,SFO,337,0
HQQTK04,2019-05-02 08:00:00,AA,AUS,SJC,1476,0
KQIEA04,2019-03-26 17:05:00,US,LGA,FLL,1076,0
GAZGF03,2019-04-06 19:33:00,CO,IAH,AUS,140,1
CBECS09,2019-04-22 12:27:00,OO,DEN,SAT,794,0
FADWB05,2019-02-22 17:01:00,AA,DEN,DFW,641,0
VURDX05,2019-03-17 15:24:00,CO,EWR,FLL,1065,0
UPMLV08,2019-05-01 07:03:00,OO,SAN,LAX,109,0
DTKJJ02,2019-05-12 17:25:00,WN,ONT,PHX,325,0
MGYUI05,2019-06-07 12:39:00,XE,CLE,ORD,316,0
KWYPJ08,2019-02-06 09:20:00,UA,BWI,ORD,622,0
RUQZW03,2019-05-14 11:08:00,XE,SHV,IAH,192,0
RPEWF03,2019-06-01 21:36:00,AA,ORD,DTW,235,0
LMMAR08,2019-07-06 18:54:00,MQ,IAD,ORD,589,0
WMJRN06,2019-10-03 17:46:00,NW,PVD,MSP,1116,0
LXTDG05,2019-06-15 07:18:00,AA,AUS,LAX,1242,0
JKREA05,2019-09-26 08:38:00,UA,LAX,OGG,2486,0
GZCLT07,2019-03-01 12:34:00,WN,SDF,STL,254,0
XOTYJ05,2019-11-22 06:37:00,WN,JAN,HOU,359,0
JQUWN03,2019-10-15 14:47:00,UA,DFW,ORD,802,1
ULMDK03,2019-01-26 16:45:00,WN,PHX,ONT,325,1
NOZHT05,2019-04-27 08:54:00,NW,PHX,DTW,1671,0
BZQHV02,2019-12-21 10:59:00,MQ,DFW,FWA,859,0
REXAX05,2019-11-01 12:23:00,NW,DTW,MCI,629,0
DETSC03,2019-07-22 14:44:00,WN,BWI,ALB,288,0
JPXVX05,2019-02-28 07:45:00,UA,ROC,ORD,528,0
ECOSX03,2019-06-20 15:10:00,AA,DFW,DCA,1192,0
MZJFE01,2019-12-26 13:22:00,AA,TPA,DFW,929,0
ARFSL08,2019-08-27 07:24:00,OO,SFO,SMF,86,0
YXTWE03,2019-12-28 21:30:00,AA,ORD,MSP,334,1
DMHFG03,2019-04-19 09:14:00,EV,ATL,CHO,457,0
RPSAM08,2019-03-08 20:40:00,OH,TPA,CVG,773,1
VPPZN08,2019-06-12 14:22:00,OO,BUR,SFO,326,0
DEMTG08,2019-12-04 11:19:00,WN,DAL,AUS,189,0
EDKGB04,2019-10-21 16:17:00,AA,LGA,MIA,1097,0
SLYVL07,2019-03-29 10:06:00,UA,DEN,IAH,861,0
UVCCM04,2019-07-17 18:24:00,CO,JFK,IAH,1417,1
ISGKE01,2019-09-22 19:30:00,OO,PSC,SLC,521,0
AMYAS05,2019-10-05 05:43:00,MQ,LBB,DFW,282,0
YIQFG08,2019-07-25 15:19:00,MQ,RDU,LGA,431,0
TBUFY08,2019-12-08 22:25:00,WN,SAN,SJC,417,1
KZLLK01,2019-03-29 06:27:00,AA,DFW,MCO,984,0
ZYKNO05,2019-11-23 08:43:00,UA,ORD,MHT,843,1
FJZOU08,2019-01-20 19:07:00,XE,IAH,LEX,828,0
YDWLT04,2019-11-19 21:30:00,NW,DTW,ORF,529,1
LWDFT08,2019-11-07 19:18:00,CO,EWR,SLC,1968,0
YUKUU09,2019-05-10 12:10:00,OH,BOS,JFK,187,1
DNDBV08,2019-08-02 10:25:00,DL,BOS,ATL,946,0
XEBWU01,2019-10-12 15:51:00,XE,SHV,IAH,192,0
JAVEI09,2019-05-30 15:04:00,DL,ATL,RSW,515,0
UJBEQ08,2019-07-16 16:52:00,OO,MEM,DEN,872,0
TNEWO01,2019-06-17 12:58:00,AS,SEA,SMF,605,0
DWHVW04,2019-02-23 12:35:00,WN,TUL,MCI,223,0
WJHAO01,2019-09-05 07:15:00,US,PHX,SLC,507,0
RUJTC03,2019-06-22 09:06:00,MQ,DFW,GGG,140,0
KDCFL02,2019-09-22 20:52:00,DL,SLC,GEG,546,0
KSSAR05,2019-10-25 18:59:00,US,MSP,PHX,1276,0
KFUPE01,2019-07-03 19:10:00,OH,CVG,PNS,608,1
RDBSV05,2019-03-31 22:58:00,FL,ATL,FNT,644,0
FBKWM02,2019-04-26 07:12:00,OO,LNK,DEN,423,0
HFBIL02,2019-04-09 07:05:00,WN,HOU,BWI,1246,0
HUIBE09,2019-12-24 10:45:00,YV,PHX,YUM,160,1
EHNHC09,2019-08-23 17:59:00,F9,DEN,SNA,846,0
AXLHP02,2019-09-01 08:07:00,WN,STL,LAS,1372,0
BPOOS06,2019-04-15 09:00:00,AA,ORD,PBI,1144,0
UHOEV08,2019-08-22 18:35:00,WN,SDF,PHX,1506,0
OIIQB05,2019-09-06 16:23:00,AA,DCA,DFW,1192,0
LGCJQ04,2019-09-02 14:38:00,WN,PHX,BWI,1999,0
QGKQZ07,2019-11-13 14:55:00,YV,ORD,BDL,783,0
BKDKZ08,2019-05-21 15:22:00,MQ,LIT,DFW,304,0
OVOZP07,2019-09-22 18:11:00,AA,LAX,HNL,2556,0
RWHVK01,2019-03-26 12:46:00,UA,GUC,DEN,152,0
OAGDZ08,2019-03-16 13:56:00,XE,PWM,EWR,284,1
SDZMW01,2019-11-14 16:02:00,DL,ATL,TYS,152,0
GLIYH05,2019-08-12 20:16:00,DL,ATL,PHX,1587,1
TCUJP06,2019-10-02 18:33:00,AA,XNA,DFW,281,0
GNELO08,2019-06-06 19:35:00,WN,SLC,OAK,588,0
AWUDM05,2019-09-20 10:06:00,DL,SLC,MCO,1929,0
RMDXD06,2019-06-19 17:00:00,MQ,LAX,FAT,209,0
PRFRB06,2019-12-05 11:00:00,WN,BWI,CLE,314,1
PHEWP05,2019-04-23 00:47:00,US,LAS,ONT,197,1
JKLEO05,2019-09-20 00:20:00,DL,LAS,JFK,2248,0
SCMVH05,2019-10-04 16:15:00,NW,BWI,DTW,408,0
BGXLA09,2019-10-07 17:38:00,EV,CAK,ATL,528,1
ECDNO04,2019-10-12 13:45:00,WN,ONT,SMF,389,0
UCQVB03,2019-12-24 19:55:00,MQ,ORD,COS,911,0
XREJP01,2019-12-10 10:42:00,DL,ATL,ABQ,1269,0
OCEDI04,2019-08-30 09:12:00,WN,STL,MDW,251,0
GVLEM05,2019-03-17 09:32:00,NW,MEM,JAN,189,0
XSLKJ06,2019-07-28 06:08:00,UA,LAX,OAK,337,0
XJUXG04,2019-10-27 11:27:00,AQ,HNL,KOA,163,0
NEHBN06,2019-03-03 12:28:00,OH,CVG,GSO,330,0
IQFKJ04,2019-02-28 12:34:00,AA,SAT,DFW,247,0
KFDII01,2019-11-19 07:53:00,AA,MIA,SFO,2585,0
