,is_canceled,adr
32103,0,0.0
32104,0,117.6
32105,0,72.5
32106,0,68.0
32107,0,45.0
32108,0,55.0
32109,0,68.0
32110,0,55.0
32111,0,36.0
32112,0,88.0
32113,0,55.0
32114,0,0.0
32115,0,35.0
32116,1,35.0
32117,0,0.0
32118,0,0.0
32119,0,0.0
32120,0,0.0
32121,0,0.0
32122,0,0.0
32123,0,60.0
32124,0,55.0
32125,0,55.0
32126,0,44.0
32127,0,35.0
32128,0,35.0
32129,0,35.0
32130,0,48.75
32131,0,48.75
32132,0,65.0
32133,0,65.0
32134,0,54.4
32135,0,55.0
32136,0,37.0
32137,0,67.0
32138,0,42.0
32139,0,44.0
32140,0,55.0
32141,0,55.0
32142,0,57.0
32143,0,30.0
32144,0,55.0
32145,0,55.0
32146,0,55.0
32147,0,52.0
32148,0,67.0
32149,0,71.0
32150,0,75.0
32151,0,52.0
32152,0,35.0
32153,0,35.0
32154,0,52.0
32155,0,52.0
32156,0,55.0
32157,0,49.7
32158,0,55.0
32159,0,27.5
32160,0,55.0
32161,0,55.0
32162,0,58.0
32163,0,62.0
32164,0,55.0
32165,0,55.0
32166,0,55.0
32167,0,47.25
32168,0,45.0
32169,0,60.0
32170,0,55.0
32171,0,55.0
32172,0,60.0
32173,0,55.0
32174,0,55.0
32175,0,55.0
32176,0,55.0
32177,0,55.0
32178,0,55.0
32179,0,55.0
32180,0,55.0
32181,0,55.0
32182,0,55.0
32183,0,55.0
32184,0,55.0
32185,0,55.0
32186,0,55.0
32187,0,55.0
32188,0,55.0
32189,0,55.0
32190,0,55.0
32191,0,55.0
32192,0,55.0
32193,0,55.0
32194,0,55.0
32195,0,55.0
32196,0,55.0
32197,0,55.0
32198,0,55.0
32199,0,55.0
32200,0,55.0
32201,0,55.0
32202,0,55.0
32203,0,55.0
32204,0,55.0
32205,0,55.0
32206,0,55.0
32207,0,55.0
32208,0,55.0
32209,0,55.0
32210,0,55.0
32211,0,55.0
32212,0,55.0
32213,0,55.0
32214,0,55.0
32215,0,55.0
32216,0,27.5
32217,0,27.5
32218,0,55.0
32219,0,27.5
32220,0,55.0
32221,0,55.0
32222,0,55.0
32223,0,55.0
32224,0,55.0
32225,0,55.0
32226,0,62.0
32227,0,55.0
32228,0,55.0
32229,0,55.0
32230,0,55.0
32231,0,57.33
32232,0,55.0
32233,0,55.0
32234,0,55.0
32235,0,55.0
32236,0,55.0
32237,0,55.0
32238,0,55.0
32239,0,55.0
32240,0,55.0
32241,0,55.0
32242,0,55.0
32243,0,55.0
32244,0,55.0
32245,0,55.0
32246,0,55.0
32247,0,55.0
32248,0,66.0
32249,0,39.0
32250,0,47.76
32251,0,40.32
32252,0,43.0
32253,0,30.0
32254,0,35.0
32255,0,30.0
32256,0,64.0
32257,0,64.0
32258,0,30.0
32259,0,30.0
32260,0,30.0
32261,0,60.0
32262,0,43.0
32263,0,62.0
32264,0,34.82
32265,0,82.0
32266,0,88.86
32267,0,100.5
32268,0,48.0
32269,0,48.0
32270,0,77.0
32271,0,48.0
32272,0,48.0
32273,0,48.0
32274,0,48.0
32275,0,44.66
32276,0,45.0
32277,0,44.11
32278,0,75.0
32279,0,60.0
32280,0,60.0
32281,0,53.4
32282,0,45.0
32283,0,43.0
32284,0,62.4
32285,0,62.4
32286,0,49.1
32287,0,88.9
32288,0,94.0
32289,0,43.0
32290,0,43.0
32291,0,30.0
32292,0,40.0
32293,0,45.0
32294,0,48.0
32295,0,80.0
32296,0,43.0
32297,0,43.0
32298,0,43.0
32299,0,90.0
32300,0,48.0
32301,0,48.0
32302,0,55.0
32303,0,96.0
32304,0,55.0
32305,0,45.0
32306,0,0.0
32307,0,65.0
32308,0,65.0
32309,0,55.0
32310,0,88.4
32311,0,42.0
32312,0,45.0
32313,0,67.0
32314,0,82.0
32315,0,48.0
32316,0,48.0
32317,0,34.0
32318,0,49.1
32319,0,49.1
32320,0,77.0
32321,0,100.0
32322,0,54.0
32323,0,84.0
32324,0,0.0
32325,0,57.8
32326,0,81.76
32327,0,55.6
32328,0,34.0
32329,0,57.6
32330,0,60.0
32331,0,89.0
32332,0,94.0
32333,0,89.0
32334,0,48.0
32335,0,107.0
32336,0,48.0
32337,0,48.0
32338,0,57.8
32339,0,68.0
32340,0,42.43
32341,0,0.0
32342,0,82.0
32343,0,82.0
32344,0,75.6
32345,0,37.8
32346,0,48.0
32347,0,35.0
32348,0,35.0
32349,1,35.0
32350,0,40.0
32351,0,76.0
32352,0,37.0
32353,0,57.06
32354,0,35.0
32355,0,43.0
32356,0,44.0
32357,0,42.0
32358,0,52.0
32359,0,50.96
32360,0,55.0
32361,0,65.0
32362,0,35.0
32363,0,40.0
32364,0,43.0
32365,0,38.5
32366,0,30.0
32367,0,45.0
32368,0,48.0
32369,0,58.0
32370,0,60.0
32371,0,76.0
32372,0,88.0
32373,0,39.0
32374,0,44.0
32375,0,70.0
32376,0,30.0
32377,0,75.0
32378,0,45.0
32379,0,38.5
32380,0,82.0
32381,0,35.0
32382,0,35.0
32383,0,48.0
32384,0,55.0
32385,0,43.0
32386,0,51.9
32387,0,69.0
32388,0,34.0
32389,0,4.0
32390,0,37.8
32391,0,92.0
32392,0,44.0
32393,0,45.0
32394,0,39.6
32395,0,33.26
32396,0,48.0
32397,0,43.0
32398,0,43.0
32399,0,43.0
32400,0,40.0
32401,0,35.0
32402,0,35.0
32403,0,35.0
32404,0,35.0
32405,0,35.0
32406,0,35.0
32407,0,54.0
32408,0,38.0
32409,0,35.0
32410,0,35.0
32411,0,75.34
32412,0,70.0
32413,0,88.0
32414,0,48.0
32415,0,66.0
32416,0,60.0
32417,0,66.0
32418,0,59.5
32419,0,69.99
32420,0,48.0
32421,0,149.0
32422,0,43.0
32423,0,45.29
32424,0,45.67
32425,0,66.0
32426,0,68.0
32427,0,68.0
32428,0,67.87
32429,0,35.0
32430,0,35.0
32431,0,35.0
32432,0,65.0
32433,0,121.5
32434,0,35.0
32435,0,35.0
32436,0,135.0
32437,0,40.0
32438,0,40.0
32439,0,63.9
32440,0,48.0
32441,0,65.0
32442,0,35.0
32443,0,35.0
32444,0,45.0
32445,0,45.0
32446,0,48.0
32447,0,48.0
32448,0,55.0
32449,0,45.0
32450,0,34.0
32451,0,48.0
32452,0,55.0
32453,0,48.0
32454,0,70.0
32455,0,65.0
32456,0,47.4
32457,0,35.6
32458,0,45.0
32459,0,53.0
32460,0,33.6
32461,0,34.4
32462,0,48.0
32463,0,76.0
32464,0,42.11
32465,0,48.0
32466,0,57.74
32467,0,48.0
32468,0,68.92
32469,0,40.5
32470,0,34.0
32471,0,58.0
32472,0,30.0
32473,0,73.0
32474,0,79.67
32475,0,72.0
32476,0,108.0
32477,0,31.45
32478,0,76.0
32479,0,0.0
32480,0,45.0
32481,0,45.82
32482,0,35.11
32483,0,49.9
32484,0,48.0
32485,0,48.0
32486,0,48.0
32487,0,66.8
32488,0,55.0
32489,0,70.0
32490,0,78.0
32491,0,41.0
32492,0,55.0
32493,0,48.0
32494,0,53.33
32495,0,55.0
32496,0,56.0
32497,0,64.0
32498,0,95.0
32499,0,36.0
32500,0,55.0
32501,0,36.96
32502,0,32.0
32503,0,110.0
32504,0,66.8
32505,0,66.8
32506,0,105.0
32507,0,44.0
32508,0,37.8
32509,0,72.0
32510,0,110.0
32511,0,51.0
32512,0,42.0
32513,0,141.0
32514,0,78.0
32515,0,35.11
32516,0,88.0
32517,0,66.8
32518,0,72.0
32519,0,70.0
32520,0,53.33
32521,0,43.4
32522,0,41.4
32523,0,78.0
32524,0,64.75
32525,0,36.0
32526,0,48.0
32527,0,45.0
32528,0,36.0
32529,0,36.0
32530,0,88.0
32531,0,53.0
32532,0,45.0
32533,0,36.0
32534,0,48.0
32535,0,45.0
32536,0,48.0
32537,0,45.0
32538,0,34.0
32539,0,48.0
32540,0,45.0
32541,0,53.0
32542,0,41.0
32543,0,48.0
32544,0,78.0
32545,0,29.11
32546,0,45.0
32547,0,55.0
32548,0,97.0
32549,0,48.0
32550,0,76.0
32551,0,68.0
32552,0,51.0
32553,0,36.0
32554,0,36.0
32555,0,106.5
32556,0,85.0
32557,0,60.0
32558,0,75.0
32559,0,55.4
32560,0,91.76
32561,0,35.11
32562,0,65.0
32563,0,35.0
32564,0,48.0
32565,0,40.0
32566,0,35.0
32567,0,31.45
32568,0,31.45
32569,0,30.0
32570,0,40.0
32571,0,35.0
32572,0,99.0
32573,0,92.0
32574,0,44.0
32575,0,35.0
32576,0,95.67
32577,0,67.0
32578,0,92.0
32579,0,92.0
32580,0,71.0
32581,0,40.0
32582,0,48.0
32583,0,48.0
32584,0,43.0
32585,0,43.71
32586,0,68.0
32587,0,43.0
32588,0,43.0
32589,0,42.11
32590,0,72.0
32591,0,31.45
32592,0,35.11
32593,0,35.11
32594,0,35.11
32595,0,43.0
32596,0,43.0
32597,0,54.56
32598,0,52.56
32599,0,95.33
32600,0,52.67
32601,0,45.0
32602,0,93.0
32603,0,57.0
32604,0,48.0
32605,0,93.0
32606,0,57.0
32607,0,48.0
32608,0,35.11
32609,0,35.11
32610,0,35.11
32611,0,45.0
32612,0,58.0
32613,0,47.0
32614,0,58.0
32615,0,45.0
32616,0,88.67
32617,0,70.33
32618,0,45.0
32619,0,58.0
32620,0,31.45
32621,0,37.8
32622,0,72.0
32623,0,29.0
32624,0,55.0
32625,0,38.5
32626,0,27.0
32627,0,68.0
32628,0,40.0
32629,0,40.0
32630,0,31.45
32631,0,30.0
32632,0,0.0
32633,0,0.0
32634,0,0.0
32635,0,55.8
32636,0,42.5
32637,0,34.0
32638,0,94.0
32639,0,30.0
32640,0,55.0
32641,0,53.0
32642,0,68.0
32643,0,93.0
32644,0,35.11
32645,0,50.0
32646,0,47.67
32647,0,42.0
32648,0,55.0
32649,0,34.4
32650,0,35.0
32651,0,35.0
32652,0,35.0
32653,0,0.0
32654,0,40.0
32655,0,35.0
32656,0,40.0
32657,0,48.0
32658,0,37.8
32659,0,58.0
32660,0,52.0
32661,0,60.0
32662,0,34.4
32663,0,55.8
32664,0,68.0
32665,0,43.0
32666,0,69.0
32667,0,29.0
32668,0,57.4
32669,0,48.0
32670,0,43.0
32671,0,42.0
32672,0,35.33
32673,0,0.0
32674,0,68.0
32675,0,0.0
32676,0,43.0
32677,0,43.0
32678,0,43.0
32679,0,58.8
32680,0,35.0
32681,0,35.0
32682,1,35.0
32683,0,35.0
32684,1,35.0
32685,0,35.0
32686,0,68.0
32687,0,48.0
32688,0,35.0
32689,0,75.0
32690,0,35.0
32691,0,75.0
32692,0,35.0
32693,0,40.11
32694,0,72.0
32695,0,72.0
32696,0,92.0
32697,0,52.0
32698,0,35.0
32699,0,48.0
32700,0,50.0
32701,0,48.0
32702,0,48.0
32703,0,50.0
32704,0,35.0
32705,0,75.0
32706,0,147.33
32707,0,35.0
32708,0,56.0
32709,0,36.0
32710,0,48.0
32711,0,54.0
32712,0,45.5
32713,0,48.0
32714,0,48.0
32715,0,36.96
32716,0,43.0
32717,0,40.0
32718,0,35.11
32719,0,55.8
32720,0,40.0
32721,0,40.0
32722,0,35.0
32723,0,45.0
32724,0,34.0
32725,0,43.0
32726,0,55.8
32727,0,34.0
32728,0,55.0
32729,0,55.8
32730,0,87.0
32731,0,40.5
32732,0,59.0
32733,0,43.0
32734,0,55.0
32735,0,43.0
32736,0,34.0
32737,0,43.0
32738,0,43.2
32739,0,0.0
32740,0,70.0
32741,0,35.0
32742,0,45.0
32743,0,145.0
32744,0,35.0
32745,0,45.0
32746,0,52.0
32747,0,52.0
32748,0,31.21
32749,0,56.21
32750,0,29.6
32751,0,35.0
32752,0,48.0
32753,0,54.35
32754,0,42.0
32755,0,42.0
32756,0,37.0
32757,0,48.0
32758,0,56.0
32759,0,48.0
32760,0,29.0
32761,0,47.72
32762,0,45.0
32763,0,87.0
32764,0,80.0
32765,0,55.0
32766,0,48.0
32767,0,48.0
32768,0,48.0
32769,0,40.5
32770,0,43.0
32771,0,50.0
32772,0,128.74
32773,0,48.0
32774,0,55.0
32775,0,58.5
32776,0,43.0
32777,0,43.0
32778,0,43.0
32779,0,43.12
32780,0,48.0
32781,0,63.0
32782,0,93.0
32783,0,65.0
32784,0,48.0
32785,0,88.0
32786,0,78.0
32787,0,47.5
32788,0,88.0
32789,0,44.64
32790,0,48.0
32791,0,88.0
32792,0,56.0
32793,0,75.6
32794,0,40.5
32795,0,103.0
32796,0,80.0
32797,0,44.71
32798,0,42.0
32799,0,57.0
32800,0,83.76
32801,0,100.0
32802,0,48.0
32803,0,40.85
32804,0,63.65
32805,0,63.65
32806,0,43.0
32807,0,40.85
32808,0,63.65
32809,0,63.65
32810,0,63.65
32811,0,40.85
32812,0,74.1
32813,0,63.65
32814,0,63.65
32815,0,63.65
32816,0,57.6
32817,0,43.0
32818,0,44.95
32819,0,48.0
32820,0,34.0
32821,0,68.0
32822,0,33.26
32823,0,34.56
32824,0,75.0
32825,0,78.0
32826,0,58.0
32827,0,0.0
32828,0,46.8
32829,0,67.0
32830,0,39.13
32831,0,37.8
32832,0,46.8
32833,0,68.0
32834,0,34.0
32835,1,45.0
32836,0,36.0
32837,0,36.0
32838,0,48.0
32839,0,54.0
32840,0,87.0
32841,0,68.0
32842,0,87.0
32843,0,75.0
32844,0,80.0
32845,0,36.61
32846,0,66.4
32847,0,102.0
32848,0,92.0
32849,0,85.0
32850,0,0.0
32851,0,0.0
32852,0,35.0
32853,0,34.0
32854,0,30.0
32855,0,47.0
32856,0,55.0
32857,0,90.0
32858,0,90.0
32859,0,90.0
32860,0,90.0
32861,0,90.0
32862,0,120.0
32863,0,120.0
32864,0,90.0
32865,0,90.0
32866,0,90.0
32867,0,120.0
32868,0,90.0
32869,0,120.0
32870,0,90.0
32871,0,90.0
32872,0,60.0
32873,0,35.0
32874,0,54.0
32875,0,34.0
32876,0,60.0
32877,0,80.0
32878,0,57.8
32879,0,48.0
32880,0,39.6
32881,0,39.6
32882,0,45.36
32883,0,47.36
32884,0,0.0
32885,0,120.0
32886,0,90.0
32887,0,90.0
32888,0,90.0
32889,0,90.0
32890,0,90.0
32891,0,35.33
32892,0,90.0
32893,0,78.6
32894,0,75.0
32895,0,35.0
32896,0,38.4
32897,0,56.0
32898,0,34.4
32899,0,64.4
32900,0,74.0
32901,0,37.8
32902,0,68.2
32903,0,68.0
32904,0,48.0
32905,0,48.0
32906,0,48.0
32907,0,43.0
32908,0,43.0
32909,0,43.0
32910,0,43.0
32911,0,58.4
32912,0,48.0
32913,0,41.65
32914,0,46.08
32915,0,86.0
32916,0,48.0
32917,0,30.6
32918,0,34.0
32919,0,56.0
32920,0,75.0
32921,0,43.0
32922,0,43.0
32923,0,67.5
32924,0,43.0
32925,0,43.0
32926,0,45.0
32927,0,35.0
32928,0,48.0
32929,0,48.0
32930,0,48.0
32931,0,48.0
32932,0,48.0
32933,0,43.0
32934,0,55.0
32935,0,48.0
32936,0,48.0
32937,0,55.0
32938,0,48.0
32939,0,0.0
32940,0,68.0
32941,0,80.0
32942,0,39.5
32943,0,39.5
32944,0,43.2
32945,0,43.0
32946,0,45.0
32947,0,38.4
32948,0,34.56
32949,0,47.8
32950,0,42.0
32951,0,68.0
32952,0,64.8
32953,0,44.0
32954,0,99.43
32955,0,36.96
32956,0,68.0
32957,0,40.0
32958,0,122.5
32959,0,55.8
32960,0,49.0
32961,0,35.11
32962,0,35.11
32963,0,48.0
32964,0,0.0
32965,0,48.0
32966,0,55.0
32967,0,48.0
32968,0,43.14
32969,0,65.75
32970,0,68.0
32971,0,38.4
32972,0,34.0
32973,0,48.0
32974,0,48.0
32975,0,68.0
32976,0,48.0
32977,0,36.0
32978,0,38.0
32979,0,48.0
32980,0,58.4
32981,0,43.0
32982,0,80.0
32983,0,48.0
32984,0,122.0
32985,0,76.0
32986,0,163.0
32987,0,62.12
32988,0,42.0
32989,0,60.0
32990,0,80.0
32991,0,55.0
32992,0,80.0
32993,0,141.0
32994,0,54.02
32995,0,80.0
32996,0,68.0
32997,0,50.0
32998,0,75.0
32999,0,110.0
33000,0,44.56
33001,0,80.0
33002,0,35.11
33003,0,56.0
33004,0,68.0
33005,0,35.11
33006,0,68.0
33007,0,54.0
33008,0,34.0
33009,0,100.0
33010,0,55.0
33011,0,50.0
33012,0,50.0
33013,0,63.0
33014,0,48.0
33015,0,48.0
33016,0,48.0
33017,0,48.0
33018,0,33.11
33019,0,33.11
33020,0,48.0
33021,0,48.0
33022,0,60.0
33023,0,60.0
33024,0,80.0
33025,0,80.0
33026,0,73.0
33027,0,80.0
33028,0,103.0
33029,0,103.0
33030,0,55.0
33031,0,75.0
33032,0,48.0
33033,0,48.0
33034,0,48.0
33035,0,66.0
33036,0,74.0
33037,0,78.0
33038,0,48.0
33039,0,0.0
33040,0,70.0
33041,0,69.3
33042,0,34.0
33043,0,34.56
33044,0,0.0
33045,0,48.0
33046,0,0.0
33047,0,48.0
33048,0,68.0
33049,0,72.0
33050,0,48.0
33051,0,34.0
33052,0,63.72
33053,0,48.0
33054,0,42.5
33055,0,55.0
33056,0,42.81
33057,0,68.0
33058,0,73.06
33059,0,0.0
33060,0,33.88
33061,0,55.0
33062,0,55.0
33063,0,58.0
33064,0,58.0
33065,0,72.0
33066,0,36.04
33067,0,33.84
33068,0,54.0
33069,0,60.0
33070,0,37.8
33071,0,43.0
33072,0,65.0
33073,0,60.0
33074,0,0.0
33075,0,0.0
33076,0,60.0
33077,0,48.0
33078,0,34.0
33079,0,46.0
33080,0,55.0
33081,0,60.0
33082,0,45.36
33083,0,60.0
33084,0,30.0
33085,0,69.96
33086,0,78.0
33087,0,38.5
33088,0,112.0
33089,0,105.0
33090,0,60.98
33091,0,61.0
33092,0,53.8
33093,0,60.0
33094,0,68.0
33095,0,60.0
33096,0,68.0
33097,0,78.0
33098,0,48.0
33099,0,105.0
33100,0,58.0
33101,0,48.0
33102,0,60.0
33103,0,49.99
33104,0,60.0
33105,0,8.0
33106,0,68.0
33107,0,0.0
33108,0,78.0
33109,0,78.0
33110,0,128.0
33111,0,30.0
33112,0,78.0
33113,0,128.0
33114,0,87.0
33115,0,79.31
33116,0,43.71
33117,0,36.12
33118,0,130.0
33119,0,60.0
33120,0,59.0
33121,0,65.0
33122,0,35.0
33123,0,35.0
33124,0,45.0
33125,0,60.0
33126,0,35.0
33127,0,54.4
33128,0,64.12
33129,0,66.0
33130,0,57.0
33131,0,81.76
33132,0,42.0
33133,0,66.0
33134,0,80.0
33135,0,52.35
33136,0,30.0
33137,0,165.0
33138,0,95.0
33139,0,47.0
33140,0,106.0
33141,0,57.0
33142,0,30.0
33143,0,66.5
33144,0,43.0
33145,0,91.5
33146,0,60.0
33147,0,55.0
33148,0,42.0
33149,0,62.0
33150,0,87.0
33151,0,35.0
33152,0,34.0
33153,0,32.0
33154,0,32.0
33155,0,32.0
33156,0,62.0
33157,0,48.0
33158,0,44.0
33159,0,68.0
33160,0,48.0
33161,0,68.0
33162,0,68.0
33163,0,97.6
33164,0,67.0
33165,0,44.0
33166,0,44.0
33167,0,35.0
33168,0,62.0
33169,0,85.0
33170,0,62.0
33171,0,39.44
33172,0,44.0
33173,0,62.0
33174,0,62.0
33175,0,43.0
33176,0,62.0
33177,0,43.0
33178,0,31.0
33179,0,44.0
33180,0,62.0
33181,0,44.0
33182,0,88.0
33183,0,65.91
33184,0,56.0
33185,0,88.0
33186,0,62.0
33187,0,44.0
33188,0,78.0
33189,0,88.0
33190,0,66.6
33191,0,44.0
33192,0,62.0
33193,0,70.0
33194,0,87.0
33195,0,62.0
33196,0,53.85
33197,0,88.0
33198,0,62.0
33199,0,88.0
33200,0,62.0
33201,0,88.0
33202,0,88.0
33203,0,44.0
33204,0,62.0
33205,0,0.0
33206,0,62.0
33207,0,55.44
33208,0,41.87
33209,0,88.0
33210,0,44.0
33211,0,62.0
33212,0,46.4
33213,0,50.4
33214,0,55.8
33215,0,55.8
33216,0,48.0
33217,0,46.4
33218,0,63.0
33219,0,60.0
33220,0,32.4
33221,0,39.84
33222,0,41.6
33223,0,42.0
33224,0,77.0
33225,0,62.5
33226,0,43.5
33227,0,95.0
33228,0,77.9
33229,0,110.0
33230,0,67.0
33231,0,68.0
33232,0,42.0
33233,0,68.0
33234,0,34.0
33235,0,84.24
33236,0,60.0
33237,0,48.0
33238,0,84.9
33239,0,34.0
33240,0,149.0
33241,0,43.0
33242,0,38.93
33243,0,34.0
33244,0,35.0
33245,0,30.0
33246,0,48.0
33247,0,45.6
33248,0,60.0
33249,0,45.2
33250,0,75.0
33251,0,60.0
33252,0,85.0
33253,0,102.0
33254,0,46.75
33255,0,68.0
33256,0,68.0
33257,0,93.0
33258,0,73.2
33259,0,42.0
33260,0,48.0
33261,0,70.0
33262,0,67.0
33263,0,161.0
33264,0,60.0
33265,0,47.2
33266,0,58.0
33267,0,60.0
33268,0,57.0
33269,0,70.38
33270,0,80.0
33271,0,61.2
33272,0,55.0
33273,0,44.43
33274,0,48.0
33275,0,88.0
33276,0,43.6
33277,0,52.5
33278,0,60.0
33279,0,87.0
33280,0,92.0
33281,0,71.0
33282,0,115.0
33283,0,0.0
33284,0,78.0
33285,0,70.0
33286,0,60.0
33287,0,54.0
33288,0,60.0
33289,0,138.0
33290,0,40.5
33291,0,36.0
33292,0,40.0
33293,0,36.0
33294,0,44.67
33295,0,44.67
33296,0,40.0
33297,0,40.0
33298,0,48.0
33299,0,40.0
33300,0,40.0
33301,0,40.0
33302,0,60.0
33303,0,40.0
33304,0,40.0
33305,0,40.0
33306,0,40.0
33307,0,40.0
33308,0,40.0
33309,0,40.0
33310,0,47.5
33311,0,40.0
33312,0,48.0
33313,0,40.0
33314,0,85.0
33315,0,92.0
33316,0,48.0
33317,0,40.0
33318,0,60.0
33319,0,40.0
33320,0,55.0
33321,0,40.67
33322,0,36.0
33323,0,36.0
33324,0,36.0
33325,0,56.0
33326,0,80.0
33327,0,80.0
33328,0,80.0
33329,0,48.0
33330,0,47.0
33331,0,76.0
33332,0,50.0
33333,0,42.43
33334,0,33.11
33335,0,63.14
33336,0,7.0
33337,0,70.0
33338,0,48.0
33339,0,67.0
33340,0,40.0
33341,0,40.0
33342,0,40.0
33343,0,61.2
33344,0,87.0
33345,0,61.56
33346,0,40.0
33347,0,87.0
33348,0,48.0
33349,0,60.0
33350,0,40.5
33351,0,53.25
33352,0,40.5
33353,0,40.5
33354,0,35.11
33355,0,43.0
33356,0,48.0
33357,0,35.0
33358,0,75.0
33359,0,30.0
33360,0,37.0
33361,0,50.0
33362,0,38.7
33363,0,43.0
33364,0,43.0
33365,0,74.0
33366,0,69.71
33367,0,35.71
33368,0,43.0
33369,0,48.0
33370,0,107.0
33371,0,88.56
33372,0,48.0
33373,0,55.0
33374,0,40.0
33375,0,48.0
33376,0,59.56
33377,0,35.28
33378,0,48.0
33379,0,68.0
33380,0,62.86
33381,0,78.0
33382,0,88.0
33383,0,56.0
33384,0,102.0
33385,0,102.13
33386,0,0.0
33387,0,60.0
33388,0,60.0
33389,0,45.0
33390,0,60.0
33391,0,54.75
33392,0,39.74
33393,0,40.32
33394,0,82.15
33395,0,60.0
33396,0,68.0
33397,0,60.0
33398,0,35.0
33399,0,35.0
33400,0,43.0
33401,0,48.0
33402,0,58.4
33403,0,52.4
33404,0,35.0
33405,0,67.24
33406,0,47.25
33407,0,63.2
33408,0,35.0
33409,0,136.0
33410,0,64.7
33411,0,75.0
33412,0,39.6
33413,0,35.0
33414,0,42.97
33415,0,35.5
33416,0,28.5
33417,0,68.0
33418,0,68.0
33419,0,43.0
33420,0,100.71
33421,0,30.0
33422,0,30.0
33423,0,68.0
33424,0,68.0
33425,0,68.0
33426,0,42.97
33427,0,43.0
33428,0,35.0
33429,0,35.0
33430,0,61.2
33431,0,61.2
33432,0,35.72
33433,0,50.0
33434,0,34.56
33435,0,72.38
33436,0,68.0
33437,0,80.0
33438,0,80.0
33439,0,80.0
33440,0,77.85
33441,0,68.0
33442,0,38.4
33443,0,43.2
33444,0,73.8
33445,0,42.0
33446,0,42.0
33447,0,42.0
33448,0,37.0
33449,0,42.0
33450,0,65.0
33451,0,34.0
33452,0,37.8
33453,0,68.0
33454,0,57.0
33455,0,45.0
33456,0,60.0
33457,0,45.0
33458,0,30.0
33459,0,57.8
33460,0,35.0
33461,0,59.6
33462,0,35.0
33463,0,88.0
33464,0,57.06
33465,0,47.25
33466,0,0.0
33467,0,0.0
33468,0,0.0
33469,0,37.8
33470,0,38.4
33471,0,59.0
33472,0,40.0
33473,0,48.0
33474,0,48.0
33475,0,42.24
33476,0,37.8
33477,0,37.8
33478,0,42.0
33479,0,72.07
33480,0,0.0
33481,0,68.2
33482,0,89.8
33483,0,137.8
33484,0,60.0
33485,0,60.0
33486,0,82.5
33487,0,60.0
33488,0,60.0
33489,0,61.2
33490,0,0.0
33491,0,60.0
33492,0,82.5
33493,0,61.2
33494,0,60.0
33495,0,60.0
33496,0,60.0
33497,0,60.0
33498,0,60.0
33499,0,60.0
33500,0,67.0
33501,0,60.0
33502,0,82.5
33503,0,60.0
33504,0,82.0
33505,0,87.0
33506,0,55.1
33507,0,104.8
33508,0,58.0
33509,0,75.0
33510,0,60.0
33511,0,30.6
33512,0,60.0
33513,0,60.0
33514,0,61.2
33515,0,68.2
33516,0,46.0
33517,0,88.0
33518,0,48.8
33519,0,113.0
33520,0,75.0
33521,0,96.02
33522,0,68.0
33523,0,52.0
33524,0,107.0
33525,0,82.8
33526,0,64.37
33527,0,39.8
33528,0,58.0
33529,0,42.0
33530,0,58.0
33531,0,36.0
33532,0,36.0
33533,0,42.38
33534,0,66.72
33535,0,42.0
33536,0,34.0
33537,0,36.0
33538,0,51.71
33539,0,44.0
33540,0,54.0
33541,0,49.0
33542,0,38.04
33543,0,49.0
33544,0,88.56
33545,0,42.0
33546,0,42.0
33547,0,42.0
33548,0,58.0
33549,0,52.4
33550,0,42.0
33551,0,99.0
33552,0,30.0
33553,0,85.0
33554,0,85.0
33555,0,68.0
33556,0,60.0
33557,0,58.0
33558,0,83.76
33559,0,80.0
33560,0,42.0
33561,0,48.0
33562,0,58.0
33563,0,47.0
33564,0,42.0
33565,0,58.0
33566,0,32.6
33567,0,83.76
33568,0,82.02
33569,0,58.0
33570,0,36.0
33571,0,39.6
33572,0,86.0
33573,0,70.0
33574,0,62.0
33575,0,89.0
33576,0,88.0
33577,0,104.5
33578,0,100.0
33579,0,58.0
33580,0,75.0
33581,0,93.0
33582,0,48.0
33583,0,48.0
33584,0,96.0
33585,0,75.0
33586,0,82.0
33587,0,89.0
33588,0,75.0
33589,0,69.0
33590,0,70.0
33591,0,74.0
33592,0,60.0
33593,0,72.38
33594,0,60.0
33595,0,65.0
33596,0,87.85
33597,0,85.0
33598,0,75.0
33599,0,49.0
33600,0,99.0
33601,0,54.0
33602,0,84.0
33603,0,65.83
33604,0,65.83
33605,0,65.83
33606,0,65.83
33607,0,0.0
33608,0,58.0
33609,0,65.83
33610,0,44.0
33611,0,60.0
33612,0,60.0
33613,0,43.2
33614,0,62.0
33615,0,69.0
33616,0,62.0
33617,0,42.0
33618,0,95.0
33619,0,85.0
33620,0,41.47
33621,0,64.44
33622,0,71.44
33623,0,75.16
33624,0,52.0
33625,0,75.0
33626,0,109.0
33627,0,29.0
33628,0,40.5
33629,0,40.5
33630,0,38.0
33631,0,43.12
33632,0,70.5
33633,0,71.0
33634,0,56.0
33635,0,82.33
33636,0,40.31
33637,0,68.0
33638,0,64.96
33639,0,62.0
33640,0,55.8
33641,0,57.96
33642,0,64.0
33643,0,64.96
33644,0,42.0
33645,0,110.0
33646,0,34.0
33647,0,44.0
33648,0,65.0
33649,0,70.0
33650,0,104.0
33651,0,107.0
33652,0,78.67
33653,0,52.0
33654,0,67.0
33655,0,61.33
33656,0,37.8
