,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
10442,1,79,5,24,11,2,1,2,0,0,1,75,4,2,0,0,0,6,6,2,1,179,0,3,1,0,1,193.0,0
10443,1,137,5,23,4,4,6,2,1,0,3,54,7,4,0,0,0,7,7,0,1,171,0,3,0,1,1,175.56,0
10444,1,5,5,24,12,1,1,1,0,0,1,122,3,1,0,0,0,1,3,0,1,285,0,3,0,0,0,75.0,0
10445,1,310,5,23,4,4,6,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,56.7,0
10446,1,82,5,24,12,1,1,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,120.0,0
10447,1,21,5,23,10,2,2,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,165.0,0
10448,1,149,5,23,4,4,6,2,0,0,3,54,7,4,0,0,0,5,5,1,1,219,0,3,0,0,1,115.4,0
10449,1,3,5,23,8,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,95.0,0
10450,1,82,5,23,8,2,5,2,0,0,1,11,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,152.0,0
10451,1,188,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,65.0,0
10452,1,255,5,23,5,3,7,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10453,1,330,5,23,8,2,5,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,86.7,0
10454,1,255,5,23,5,3,7,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10455,1,330,5,23,8,2,5,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,1,1,84.7,0
10456,1,330,5,23,8,2,5,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,1,1,84.7,0
10457,1,285,5,23,5,3,7,2,0,0,3,54,6,4,0,0,0,4,4,1,1,39,0,1,0,0,1,100.4,0
10458,1,232,5,23,8,2,5,2,0,0,3,52,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,156.8,0
10459,1,128,5,24,13,0,2,2,1,0,3,48,7,4,0,0,0,4,4,1,1,170,0,3,1,0,1,171.0,0
10460,1,18,5,23,10,2,3,2,2,0,3,122,4,2,0,0,0,7,7,4,1,179,0,3,0,1,1,263.0,0
10461,1,148,5,24,13,0,2,2,0,0,1,52,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,154.0,0
10462,1,0,5,24,14,0,1,2,0,0,1,29,7,4,1,0,0,4,4,0,1,170,0,3,0,0,1,155.0,0
10463,1,97,5,23,8,2,5,2,0,0,1,54,7,4,0,0,0,6,6,0,1,171,0,3,0,1,1,123.6,0
10464,1,131,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.7,0
10465,1,7,5,24,14,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,114.75,0
10466,1,131,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.7,0
10467,1,131,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.7,0
10468,1,146,5,23,10,2,3,1,0,0,1,70,7,4,0,0,0,1,1,1,1,170,0,3,0,2,1,111.6,0
10469,1,147,5,23,10,2,3,2,0,1,1,70,7,4,0,0,0,7,7,1,1,170,0,3,0,2,1,180.0,0
10470,1,146,5,23,10,2,3,2,0,0,1,70,7,4,0,0,0,4,4,0,1,170,0,3,0,3,1,125.0,0
10471,1,103,5,24,11,2,2,2,0,0,1,27,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,164.0,0
10472,1,114,5,23,8,2,5,2,0,0,1,54,7,4,0,0,0,5,5,0,1,171,0,3,0,1,1,111.73,0
10473,1,128,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,57.7,0
10474,1,128,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,65.0,0
10475,1,143,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.7,0
10476,1,94,5,23,5,3,7,2,0,0,3,32,7,4,0,0,0,6,6,0,1,171,0,3,0,1,1,153.6,0
10477,1,135,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.7,0
10478,1,0,5,24,12,1,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,172,0,3,1,1,1,154.0,0
10479,1,210,5,24,12,1,2,2,0,0,3,120,6,4,0,0,0,1,1,0,1,220,0,1,0,3,1,83.9,0
10480,1,146,5,23,10,2,3,2,0,0,1,122,7,4,0,0,0,1,2,0,1,170,0,3,0,1,0,110.0,0
10481,1,201,5,24,11,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,64.5,0
10482,1,13,5,24,13,0,2,1,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,132.0,0
10483,1,19,5,24,11,2,2,2,2,0,1,122,7,4,0,0,0,3,3,0,1,170,0,3,1,2,1,194.0,0
10484,1,11,5,24,11,2,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,171,0,3,0,1,1,124.0,0
10485,1,0,5,24,14,0,1,1,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,3,1,121.5,0
10486,1,0,5,24,14,0,1,2,0,0,1,122,4,2,0,0,0,5,5,0,1,285,0,3,0,3,1,148.5,0
10487,1,0,5,24,14,0,1,1,0,0,1,122,4,2,0,0,0,1,1,1,1,285,0,3,0,0,1,127.0,0
10488,1,6,5,24,14,0,1,1,0,0,1,122,3,1,0,0,0,1,1,2,1,285,0,3,0,0,1,114.75,0
10489,1,0,5,24,15,0,1,1,0,0,1,122,3,1,1,0,0,1,1,2,1,285,0,3,0,0,1,114.75,0
10490,1,27,5,24,14,0,2,2,0,0,1,75,7,4,0,0,0,1,1,0,1,171,0,3,0,2,1,106.4,0
10491,1,164,5,24,11,2,3,2,0,0,3,54,6,4,0,0,0,1,1,0,1,83,0,3,0,0,1,87.4,0
10492,1,202,5,23,7,2,7,2,0,0,1,70,7,4,0,0,0,4,4,0,1,138,0,3,0,0,1,92.0,0
10493,1,138,5,24,11,2,3,2,0,0,3,122,6,4,0,0,0,1,1,0,1,6,0,3,1,1,1,98.6,0
10494,1,27,5,24,14,0,2,2,0,0,1,75,7,4,0,0,0,1,1,0,1,138,0,3,1,1,1,126.0,0
10495,1,287,5,24,14,0,2,2,0,0,1,40,7,4,0,0,0,5,6,0,1,170,0,3,1,2,0,121.1,0
10496,1,287,5,24,14,0,2,2,0,0,1,40,7,4,0,0,0,5,6,0,1,170,0,3,0,2,0,107.1,0
10497,1,190,5,24,15,0,1,2,0,0,1,41,6,4,0,0,0,4,4,0,1,180,0,3,0,0,1,80.0,0
10498,1,0,5,24,15,0,1,1,0,0,1,122,2,1,0,0,0,1,1,0,1,285,0,3,0,0,1,0.0,0
10499,1,6,5,24,14,0,2,2,0,0,1,122,4,2,0,0,0,5,5,0,1,179,0,3,1,0,1,179.0,0
10500,1,85,5,23,9,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10501,1,169,5,24,15,0,1,2,0,0,1,41,6,4,0,0,0,4,4,0,1,180,0,3,0,0,1,80.0,0
10502,1,140,5,23,10,2,4,3,0,0,3,122,4,2,0,0,0,1,1,3,1,179,0,3,1,1,1,207.0,0
10503,1,85,5,23,9,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10504,1,80,5,23,10,2,4,1,0,0,3,122,4,2,0,0,0,3,3,1,1,179,0,4,0,0,1,171.0,0
10505,1,139,5,23,10,2,4,2,0,0,3,122,7,4,0,0,0,5,5,5,1,285,0,4,1,2,1,173.67,0
10506,1,2,5,24,14,0,2,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,1,1,135.0,0
10507,1,140,5,24,12,1,3,2,1,0,1,29,7,4,0,0,0,4,4,1,1,170,0,4,1,1,1,164.0,0
10508,1,140,5,24,12,1,3,1,0,0,1,29,7,4,0,0,0,1,1,1,1,170,0,4,0,1,1,101.0,0
10509,1,244,5,23,9,2,5,3,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,78.55,0
10510,1,204,5,24,13,0,3,2,0,0,3,41,7,4,0,0,0,4,4,0,1,170,0,3,1,2,1,167.0,0
10511,1,4,5,23,9,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,78.0,0
10512,1,132,5,22,2,4,10,2,0,0,3,92,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,172.0,0
10513,1,253,5,23,9,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,81.81,0
10514,1,106,5,24,12,1,3,2,0,1,1,32,7,4,0,0,0,5,5,3,1,170,0,3,1,1,1,166.0,0
10515,1,71,5,24,13,0,4,2,0,0,1,70,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,170.0,0
10516,1,36,5,24,12,1,4,2,0,0,1,52,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,170.0,0
10517,1,268,5,23,10,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,114,0,3,0,0,1,70.4,0
10518,1,159,5,23,10,2,5,2,0,0,1,112,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,80.47,0
10519,1,61,5,24,13,0,4,2,0,0,3,32,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,145.6,0
10520,1,82,5,24,11,2,4,2,0,0,1,70,7,4,0,0,0,3,3,1,1,170,0,3,0,1,1,160.0,0
10521,1,320,5,22,3,4,10,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,68.4,0
10522,1,130,5,23,9,2,6,2,0,0,1,54,7,4,0,0,0,6,6,0,1,171,0,3,0,1,1,111.73,0
10523,1,312,5,22,3,4,10,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,68.4,0
10524,1,0,5,24,16,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,135.0,0
10525,1,10,5,24,13,0,4,3,1,0,1,52,7,4,0,0,0,8,8,0,1,170,0,3,0,0,1,230.0,0
10526,1,3,5,24,17,0,1,2,0,0,1,52,4,4,0,0,0,8,8,1,1,285,0,3,0,0,1,225.0,0
10527,1,114,5,24,11,2,4,2,0,0,1,32,7,4,0,0,0,3,3,0,1,5,0,4,0,3,1,128.07,0
10528,1,114,5,24,11,2,4,2,0,0,1,32,7,4,0,0,0,3,3,0,1,5,0,3,1,3,1,140.4,0
10529,1,114,5,24,11,2,4,2,2,0,1,32,7,4,0,0,0,3,3,1,1,5,0,4,1,3,1,140.4,0
10530,1,233,5,24,15,0,2,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,99.0,0
10531,1,136,5,23,10,2,5,2,0,0,5,122,4,2,0,0,0,6,6,3,1,179,0,3,0,2,1,199.0,0
10532,1,0,5,24,17,0,0,2,0,0,1,122,4,2,1,0,0,1,1,0,1,285,0,3,0,0,1,0.0,0
10533,1,182,5,24,13,0,4,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,58.2,0
10534,1,242,5,22,3,4,10,2,0,0,1,54,6,4,0,0,0,4,4,0,1,114,0,3,0,0,1,68.4,0
10535,1,288,5,22,3,4,10,2,0,0,1,54,6,4,0,0,0,4,4,0,1,114,0,3,0,0,1,68.4,0
10536,1,40,5,24,12,1,4,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10537,1,125,5,23,10,2,5,2,0,0,3,52,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,172.0,0
10538,1,17,5,24,15,0,2,2,2,0,1,152,7,4,0,0,0,7,7,0,1,172,0,3,1,2,1,234.0,0
10539,1,146,5,24,15,0,2,2,0,0,1,152,7,4,0,0,0,5,5,0,1,170,0,4,0,1,1,154.0,0
10540,1,146,5,24,15,0,2,2,0,0,1,152,7,4,0,0,0,5,5,0,1,170,0,4,1,1,1,142.0,0
10541,1,146,5,24,15,0,2,2,0,0,1,152,7,4,0,0,0,5,5,0,1,170,0,4,0,1,1,140.0,0
10542,1,1,5,24,16,0,1,1,0,0,1,43,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,107.6,0
10543,1,150,5,22,3,4,10,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,58.7,0
10544,1,13,5,24,11,2,5,2,0,0,1,52,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,108.57,0
10545,1,241,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,139,0,3,1,0,1,59.4,0
10546,1,347,5,23,4,4,10,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,86.7,0
10547,1,254,5,23,4,4,10,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,58.7,0
10548,1,221,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10549,1,267,5,23,6,2,10,2,0,0,3,54,6,4,0,0,0,5,5,0,1,51,0,3,0,3,1,121.0,0
10550,1,220,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,1,1,56.7,0
10551,1,220,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,56.7,0
10552,1,236,5,24,11,2,5,1,0,0,1,54,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,54.0,0
10553,1,236,5,24,11,2,5,1,0,0,1,54,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,54.0,0
10554,1,11,5,24,16,0,2,2,0,0,1,122,4,2,0,0,0,1,1,0,1,179,0,3,1,1,1,149.0,0
10555,1,25,5,24,15,0,3,2,0,0,1,122,4,2,0,0,0,6,7,0,1,179,0,3,1,0,0,205.67,0
10556,1,257,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,5,5,0,1,273,0,3,0,0,1,83.7,0
10557,1,119,5,23,8,2,8,2,0,0,3,14,6,4,0,0,0,4,4,0,1,285,0,3,0,0,1,97.4,0
10558,1,162,5,24,12,1,5,2,0,1,3,122,7,4,0,0,0,4,4,1,1,170,0,3,0,2,1,155.0,0
10559,1,12,5,24,16,0,2,2,0,0,1,122,7,4,0,0,0,4,6,0,1,170,0,3,1,1,0,169.0,0
10560,1,2,5,25,18,1,0,2,0,0,1,122,4,4,0,0,0,4,5,0,1,285,0,3,1,1,0,155.0,0
10561,1,119,5,23,8,2,8,2,0,0,3,14,6,4,0,0,0,4,4,0,1,285,0,3,0,0,1,97.4,0
10562,1,1,5,24,16,0,2,2,0,0,1,122,7,4,0,0,0,1,1,1,1,170,0,3,1,0,1,154.0,0
10563,1,95,5,24,15,0,3,2,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,166.0,0
10564,1,236,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,59.4,0
10565,1,14,5,24,16,0,2,2,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,172.0,0
10566,1,102,5,24,14,0,4,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,134.0,0
10567,1,273,7,34,23,0,4,2,0,0,1,122,4,4,0,0,1,1,1,4,1,179,0,3,1,1,1,152.38,0
10568,1,1,5,24,15,0,3,3,0,0,1,122,4,2,0,0,0,1,1,0,1,179,0,3,1,0,1,185.0,0
10569,1,43,5,24,11,2,5,2,0,0,1,52,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10570,1,0,5,24,17,0,1,2,0,0,3,48,4,2,0,0,0,4,4,0,1,285,0,3,1,1,1,196.0,0
10571,1,236,5,24,11,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,61.4,0
10572,1,36,5,24,17,0,1,2,0,0,1,122,4,2,0,0,0,1,3,0,1,285,0,3,0,2,0,140.0,0
10573,1,265,5,24,15,0,3,2,0,0,1,48,7,4,0,0,0,1,1,2,1,170,0,4,0,2,1,80.1,0
10574,1,265,5,24,15,0,3,2,0,0,1,48,7,4,0,0,0,1,2,2,1,170,0,4,1,2,0,94.1,0
10575,1,49,5,24,12,1,5,2,0,0,3,122,4,2,0,0,0,7,7,1,1,179,0,3,1,0,1,271.0,0
10576,1,4,5,24,16,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10577,1,0,5,24,14,0,4,1,0,0,1,54,4,2,0,0,0,1,3,3,1,285,0,3,0,0,0,140.0,0
10578,1,1,5,25,18,2,5,0,0,0,1,54,4,2,0,0,0,1,9,6,1,285,0,3,0,0,0,0.0,0
10579,1,0,6,28,9,2,1,2,0,0,1,54,7,2,1,0,2,5,5,0,1,170,0,3,0,1,1,145.0,0
10580,1,174,5,24,14,0,4,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,1,0,1,124.0,0
10581,1,5,5,24,15,0,3,2,0,0,1,122,4,2,0,0,0,3,3,0,1,179,0,3,0,0,1,166.25,0
10582,1,1,5,24,16,0,2,2,0,0,1,48,4,2,0,0,0,1,1,0,1,179,0,3,0,1,1,145.0,0
10583,1,124,5,24,15,0,3,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,4,1,110.0,0
10584,1,5,5,24,17,0,1,2,0,0,1,122,4,2,0,0,0,1,4,0,1,179,0,3,0,0,0,135.0,0
10585,1,1,5,24,15,0,3,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,1,1,135.0,0
10586,1,252,5,24,12,2,5,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10587,1,348,5,23,5,4,10,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,2,1,86.7,0
10588,1,88,5,24,16,1,2,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10589,1,259,5,24,12,2,5,2,0,0,1,70,7,4,0,0,0,5,7,1,1,171,0,3,0,2,0,98.35,0
10590,1,208,5,24,12,2,5,2,0,0,2,122,4,2,0,0,0,4,4,0,1,285,0,3,0,2,1,136.0,0
10591,1,13,5,24,14,1,4,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,154.0,0
10592,1,208,5,24,14,1,4,2,0,0,1,32,7,4,0,0,0,4,4,0,1,219,0,3,0,0,1,90.0,0
10593,1,23,5,24,17,1,1,2,0,0,1,48,4,2,0,0,0,1,3,0,1,179,0,3,0,2,0,145.0,0
10594,1,0,5,25,18,1,0,2,0,0,1,51,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,115.0,0
10595,1,0,5,25,18,1,0,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,1,0,1,129.0,0
10596,1,7,5,24,16,1,2,2,0,0,3,122,7,4,0,0,0,1,3,0,1,170,0,3,1,1,0,186.0,0
10597,1,33,5,24,16,1,2,2,0,0,1,71,7,4,0,0,0,1,1,2,1,170,0,3,1,1,1,154.0,0
10598,1,28,5,24,14,1,4,1,0,0,1,23,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,132.0,0
10599,1,334,5,24,12,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,173,0,1,0,2,1,70.4,0
10600,1,2,5,24,16,1,2,2,0,0,1,122,4,2,0,0,0,1,1,1,1,179,0,3,0,0,1,135.0,0
10601,1,25,5,24,17,1,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10602,1,73,5,24,15,1,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,170.0,0
10603,1,101,5,24,13,1,5,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,120.0,0
10604,1,348,5,23,5,4,10,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,2,1,86.13,0
10605,1,7,5,24,16,1,2,1,1,0,1,122,7,4,0,0,0,5,5,0,1,171,0,3,1,0,1,160.89,0
10606,1,145,5,25,18,1,0,2,0,0,1,113,6,4,0,0,0,5,5,0,1,135,0,3,1,0,1,83.7,0
10607,1,145,5,25,18,1,0,2,0,0,1,113,6,4,0,0,0,1,1,0,1,135,0,3,0,0,1,59.4,0
10608,1,268,5,23,10,4,6,1,0,0,1,54,6,4,0,0,0,1,1,0,1,114,0,3,0,0,1,51.5,0
10609,1,140,5,24,13,2,5,1,0,0,1,70,7,4,0,0,0,1,3,1,1,172,0,3,0,0,0,110.0,0
10610,1,150,5,24,13,2,5,2,0,0,3,54,7,4,0,0,0,5,5,1,1,219,0,3,0,0,1,126.2,0
10611,1,222,5,24,13,2,5,2,0,0,3,54,6,4,0,0,0,4,4,0,1,114,0,3,0,0,1,96.4,0
10612,1,124,5,24,13,2,5,2,0,0,1,70,4,2,0,0,0,6,6,0,1,179,0,3,0,0,1,145.0,0
10613,1,91,5,24,13,2,5,2,1,0,3,54,7,4,0,0,0,8,8,1,1,170,0,3,0,0,1,258.0,0
10614,1,287,5,24,13,2,5,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,1,1,98.4,0
10615,1,287,5,24,13,2,5,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10616,1,7,5,25,19,1,0,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,75.0,0
10617,1,157,5,23,10,4,6,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10618,1,1,5,25,18,2,0,1,0,0,1,122,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,117.0,0
10619,1,11,5,24,13,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,76.0,0
10620,1,123,5,24,14,2,4,2,0,0,1,32,4,2,0,0,0,6,6,0,1,179,0,3,0,1,1,147.0,0
10621,1,284,5,24,17,2,1,2,0,0,1,122,7,4,0,0,0,1,3,0,1,170,0,3,1,2,0,100.03,0
10622,1,179,5,23,10,4,6,2,0,0,1,111,7,4,0,0,0,4,4,0,1,170,0,3,1,2,1,140.8,0
10623,1,195,5,23,7,4,9,2,0,0,1,54,7,4,0,0,0,5,5,1,1,170,0,3,0,1,1,140.0,0
10624,1,0,5,25,19,1,0,2,0,0,1,122,4,2,0,0,0,1,3,1,1,285,0,3,1,0,0,142.5,0
10625,1,232,5,24,13,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,273,0,3,0,1,1,72.2,0
10626,1,22,5,25,18,2,0,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,130.0,0
10627,1,162,5,24,15,2,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,86.7,0
10628,1,232,5,24,13,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,273,0,3,0,1,1,73.63,0
10629,1,135,5,24,13,2,5,2,0,0,3,54,7,4,0,0,0,1,1,3,1,219,0,3,0,2,1,106.2,0
10630,1,143,5,24,17,2,1,2,0,0,1,122,4,2,0,0,0,6,6,0,1,179,0,3,0,1,1,135.0,0
10631,1,90,5,24,15,2,3,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,70.4,0
10632,1,261,5,25,21,2,4,2,0,0,1,54,6,4,0,0,0,4,4,0,1,139,0,3,0,0,1,72.2,0
10633,1,181,5,24,14,2,5,2,0,0,3,11,7,4,0,0,0,5,5,1,1,170,0,3,1,1,1,172.0,0
10634,1,155,5,24,12,3,6,2,0,0,1,54,7,4,0,0,0,4,4,0,1,171,0,3,0,1,1,93.44,0
10635,1,330,5,23,10,4,7,2,0,0,1,54,6,4,0,0,0,5,5,0,1,39,0,3,0,0,1,85.7,0
10636,1,136,5,24,17,2,2,2,0,0,1,122,7,4,0,0,0,5,5,0,1,171,0,3,1,0,1,123.8,0
10637,1,202,5,25,20,0,1,2,0,0,1,27,6,4,0,0,0,4,4,0,1,180,0,3,0,0,1,80.0,0
10638,1,152,5,25,20,0,1,2,0,0,1,122,6,4,0,0,0,4,4,0,1,180,0,3,0,0,1,80.0,0
10639,1,201,5,24,17,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,219,0,3,0,0,1,86.2,0
10640,1,144,5,24,11,4,6,2,0,0,1,70,7,4,0,0,0,5,5,0,1,138,0,3,0,0,1,103.6,0
10641,1,22,5,25,18,2,1,2,0,0,1,32,7,4,0,0,0,1,1,0,1,171,0,3,1,0,1,122.67,0
10642,1,13,5,25,21,0,1,2,0,0,1,122,4,4,0,0,0,1,1,0,1,285,0,3,1,0,1,136.0,0
10643,1,116,5,25,19,1,1,2,0,0,1,48,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,135.0,0
10644,1,104,5,25,18,2,1,2,0,0,1,122,7,4,0,0,0,5,7,0,1,171,0,3,0,2,0,122.0,0
10645,1,47,5,24,16,2,3,2,0,0,3,70,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,174.8,0
10646,1,225,5,24,14,2,5,2,0,0,1,54,7,4,0,0,0,1,3,1,1,170,0,3,0,0,0,100.71,0
10647,1,121,5,24,12,3,6,2,2,0,1,70,7,4,0,0,0,7,7,0,1,170,0,3,0,4,1,180.0,0
10648,1,236,5,23,10,4,7,2,0,0,3,41,7,4,0,0,0,5,5,1,1,219,0,4,0,0,1,115.68,0
10649,1,86,5,24,14,2,5,2,0,0,3,48,7,4,0,0,0,3,3,1,1,170,0,3,1,2,1,218.0,0
10650,1,236,5,23,10,4,7,2,0,0,3,122,7,4,0,0,0,5,5,1,1,219,0,4,0,0,1,113.68,0
10651,1,33,5,25,19,1,1,2,0,0,1,127,7,4,0,0,0,1,3,0,1,170,0,3,1,1,0,154.0,0
10652,1,19,5,24,17,2,2,2,0,0,3,122,4,2,0,0,0,4,4,1,1,179,0,3,0,0,1,167.5,0
10653,1,122,5,24,17,2,2,2,0,0,1,54,4,2,0,0,0,6,6,2,1,179,0,3,0,0,1,187.0,0
10654,1,145,5,23,7,4,10,2,0,0,1,70,4,2,0,0,0,5,5,0,1,179,0,3,0,0,1,116.11,0
10655,1,167,5,24,14,2,5,3,0,0,1,70,4,2,0,0,0,6,6,0,1,179,0,3,0,0,1,167.0,0
10656,1,145,5,24,14,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,138,0,3,0,0,1,81.2,0
10657,1,134,5,24,12,3,7,2,0,0,3,41,7,4,0,0,0,1,1,1,1,219,0,3,0,0,1,104.6,0
10658,1,21,5,25,22,0,2,2,0,0,1,122,7,4,0,0,0,4,5,0,1,170,0,3,1,1,0,169.0,0
10659,1,126,5,24,15,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,83.7,0
10660,1,41,5,24,15,2,5,2,0,0,3,14,6,4,0,0,0,5,5,0,1,285,0,3,0,0,1,123.0,0
