order_id,product_id,add_to_cart_order,reordered
1106907,2830,2,1
1106907,41950,3,1
1106907,33731,4,1
1106907,26480,5,1
1106907,5649,6,1
1110395,6846,1,1
1110395,21709,2,1
1110395,49520,3,0
1110395,35221,4,1
1110395,44632,5,1
1110395,2717,6,1
1110395,35989,7,0
1110395,955,8,0
1110395,40285,9,1
1110395,4957,10,1
1110395,24177,11,0
1110395,14325,12,0
1110395,7177,13,0
1110395,277,14,1
1111885,37754,1,1
1111885,4809,2,1
1111885,24838,3,1
1111885,18926,4,1
1111885,22124,5,1
1111885,19156,6,1
1111885,15399,7,1
1111885,22255,8,1
1111885,45066,9,1
1111885,30450,10,1
1111885,8239,11,1
1112169,47626,1,1
1112169,2120,2,1
1112169,18404,3,0
1112169,4605,4,1
1112169,19138,5,1
1112169,20561,6,1
1112169,2118,7,1
1112169,7969,8,1
1112837,22620,1,1
1113173,1542,1,1
1113175,47209,1,1
1113175,24024,2,0
1113175,13263,3,1
1113175,30563,4,0
1113175,5077,5,0
1113175,36735,6,1
1113175,27344,7,0
1113175,30489,8,1
1113175,28071,9,1
1113175,48865,10,0
1113175,36361,11,1
1113175,42736,12,1
1113175,21137,13,1
1113175,39928,14,1
1113175,37067,15,0
1113175,25072,16,0
1113175,10339,17,1
1113175,30450,18,1
1113175,36772,19,0
1113175,1090,20,0
1113175,7559,21,0
1114321,13740,1,0
1114321,47672,2,0
1114321,32360,3,0
1114321,49235,4,0
1114321,1511,5,0
1114321,36094,6,0
1114321,7116,7,0
1114321,24235,8,0
1114321,33000,9,0
1114321,24850,10,0
1114321,36144,11,0
1114321,7781,12,0
1114321,41238,13,0
1114321,43279,14,0
1114321,29987,15,0
1114321,47866,16,0
1114321,18721,17,0
1114321,5002,18,0
1114321,39299,19,0
1114321,33950,20,0
1114321,1700,21,0
1114321,13776,22,0
1114321,44989,23,0
1114660,42265,1,1
1115483,12181,1,0
1115483,36066,2,0
1115483,31517,3,0
1115483,8400,4,0
1115483,39351,5,0
1116605,37107,1,0
1116605,39479,2,0
1116605,37084,3,0
1116605,22831,4,0
1116605,12736,5,0
1116605,24186,6,0
1116605,9623,7,1
1116959,21903,1,1
1116959,24852,2,1
1116959,28985,3,0
1116959,260,4,1
1116959,42445,5,1
1116959,16759,6,1
1116959,22474,7,1
1116959,27845,8,1
1116959,31717,9,1
1116959,39877,10,0
1116959,25256,11,1
1117154,44843,1,1
1117154,21019,2,1
1117154,43568,3,1
1117154,37158,4,1
1117154,5782,5,1
1117154,47626,6,1
1117154,8898,7,1
1117154,43973,8,1
1117154,41362,9,1
1117154,20577,10,1
1117154,1940,11,1
1117154,44980,12,1
1117154,35042,13,1
1117154,18721,14,1
1117154,15325,15,1
1117154,33894,16,1
1117154,42269,17,1
1117154,44923,18,1
1117154,31502,19,1
1117154,4986,20,1
1117154,48205,21,1
1117154,39041,22,1
1117659,35221,1,1
1117659,14947,2,1
1117659,44632,3,1
1117659,22556,4,1
1117659,21709,5,1
1117659,10586,6,1
1117659,30726,7,1
1117659,37188,8,1
1117659,18606,9,1
1117659,40063,10,1
1117659,13870,11,1
1117659,44292,12,1
1117659,4831,13,0
1120197,2078,1,1
1120197,31338,2,1
1120197,18689,3,1
1120197,4461,4,0
1120197,31662,5,0
1120197,23001,6,0
1120197,30489,7,0
1120197,13176,8,1
1120197,24838,9,1
1120197,3628,10,1
1120197,21616,11,0
1120197,45603,12,0
1121090,31506,1,1
1121090,25753,2,0
1121090,2326,3,1
1121090,24489,4,1
1121090,47492,5,0
1121090,46584,6,0
1121090,17949,7,0
1121090,4472,8,1
1121090,2611,9,1
1121090,49215,10,0
1122518,45190,1,0
1122518,4428,2,1
1122518,24708,3,1
1122518,46188,4,1
1122518,38444,5,0
1122518,8022,6,0
1122787,24427,1,0
1122787,43409,2,1
1122787,46226,3,1
1122787,33793,4,1
1123487,13496,1,1
1123487,21230,2,1
1123487,10482,3,0
1123487,32689,4,0
1123672,47209,1,0
1123672,18465,2,0
1123672,34126,3,0
1123672,7021,4,0
1123672,40706,5,0
1123672,41950,6,0
1123672,10132,7,0
1123672,48015,8,0
1123672,30599,9,0
1123672,25872,10,0
1123672,15675,11,0
1123672,28278,12,0
1123672,20382,13,0
1123672,39794,14,0
1123672,36085,15,0
1123672,13176,16,0
1123672,16349,17,0
1123672,38777,18,0
1123672,36117,19,0
1123672,19677,20,0
1123672,36333,21,0
1123672,2002,22,0
1125214,45446,1,0
1125214,10586,2,1
1125214,29763,3,1
1125214,9934,4,1
1125214,30233,5,1
1125214,24852,6,1
1125214,21137,7,1
1128828,38768,1,1
1128828,37687,2,1
1128828,38883,3,1
1129126,20247,1,1
1129126,37067,2,1
1129126,21194,3,1
1129126,5240,4,0
1129126,5715,5,0
1129126,46969,6,0
1131022,24518,1,1
1131197,35951,1,1
1131197,49683,2,0
1131197,2825,3,1
1131197,17794,4,0
1131197,5077,5,1
1133203,40199,1,1
1133203,22028,2,1
1134673,4210,1,1
1134673,35199,2,1
1134673,12879,3,1
1134673,26096,4,1
1134673,24852,5,1
1134673,34234,6,1
1134673,33664,7,0
1134673,8590,8,1
1134673,22740,9,0
1134673,2176,10,0
1134673,22489,11,0
1134673,43692,12,0
1134673,5223,13,0
1134673,26280,14,0
1134673,1649,15,0
1134673,14519,16,0
1134673,28199,17,1
1134673,8460,18,0
1134673,8204,19,0
1138118,21334,1,0
1138118,8239,2,1
1138118,27845,3,1
1138118,4671,4,1
1138118,24830,5,1
1138118,20345,6,0
1138118,25890,7,0
1138118,2450,8,0
1138118,23734,9,1
1138118,42768,10,1
1138118,21955,11,0
1138118,8424,12,1
1139040,37067,1,1
1139040,47626,2,1
1139040,26800,3,0
1139040,17949,4,0
1139040,7781,5,0
1139040,39922,6,1
1139040,22170,7,0
1139040,23554,8,0
1139040,34622,9,1
1139040,33572,10,1
1142953,11759,1,1
1142953,7751,2,0
1143300,21137,1,0
1143300,24852,2,0
1143300,15446,3,1
1143300,14927,4,0
1143300,19934,5,0
1143300,26717,6,0
1143300,41960,7,0
1143300,40516,8,1
1143781,49235,1,1
1143781,1979,2,0
1143781,32935,3,0
1143781,8718,4,0
1143781,17884,5,0
1143781,22825,6,0
1143781,25588,7,0
1145612,432,1,1
1145612,13176,2,1
1145612,43394,3,1
1145612,6948,4,0
1145612,21137,5,0
1145612,8056,6,0
1145612,26790,7,0
1145612,28278,8,0
1145612,36913,9,0
1145612,16501,10,0
1145612,2269,11,0
1145612,2480,12,1
1146358,13866,1,1
1146358,4942,2,1
1146358,8769,3,1
1146358,3921,4,1
1146358,13176,5,1
1146358,26604,6,1
1146358,17442,7,1
1146358,9196,8,1
1146358,47977,9,1
1146358,16797,10,1
1146358,11777,11,1
1146358,39275,12,1
1146358,26497,13,0
1146358,22024,14,0
1146358,15100,15,1
1146358,19653,16,0
1146358,9492,17,1
1146358,39041,18,0
1146358,3664,19,1
1146358,49217,20,0
1146358,10866,21,0
1146358,16893,22,0
1146358,27437,23,0
1146358,48455,24,0
1146358,28204,25,1
1146552,21903,1,1
1146552,28199,2,1
1146552,13176,3,1
1146552,12015,4,1
1146552,5212,5,1
1146552,11782,6,1
1146552,47626,7,1
1146552,12258,8,1
1146552,29118,9,1
1146552,33401,10,1
1146552,47209,11,1
1146623,18514,1,1
1146623,38662,2,1
1146623,47766,3,1
1148779,38928,1,1
1148779,16797,2,1
1148779,43352,3,1
1148779,9076,4,1
1148996,40091,1,0
1148996,429,2,0
1148996,43954,3,0
1148996,25839,4,0
1149240,11759,1,1
1149240,38883,2,1
1151272,38930,1,0
1151272,9188,2,0
1151272,34690,3,0
1151272,20156,4,0
1151272,49306,5,0
1151272,47409,6,0
1151272,25830,7,0
1151272,37079,8,0
1151272,45896,9,0
1151272,22576,10,0
1151272,37203,11,0
1151272,24427,12,0
1151272,38064,13,0
1151272,32981,14,0
1151272,18534,15,0
1151272,10673,16,0
1151272,3696,17,0
1151272,27033,18,0
1151272,24297,19,0
1151272,27769,20,0
1151272,9835,21,0
1151272,30824,22,0
1151272,4387,23,0
1151272,7812,24,0
1151272,15820,25,0
1151272,10681,26,0
1151272,27062,27,0
1151272,45836,28,0
1151272,21640,29,0
1153762,196,1,1
1154084,27966,1,1
1154557,26209,1,1
1154557,47626,2,1
1154557,4605,3,1
1154557,32133,4,0
1154557,31915,5,0
1154557,2120,6,1
1154557,41385,7,0
1154557,38511,8,0
1154557,27179,9,1
1154557,20561,10,1
1154777,33055,1,1
1154777,39928,2,0
1154777,25659,3,0
1154777,41220,4,0
1156414,47209,1,1
1156414,28199,2,0
1156414,17871,3,1
1156414,7615,4,1
1156414,10246,5,1
1156414,29675,6,1
1156414,14197,7,0
1156414,16625,8,1
1156414,22935,9,1
1156414,46667,10,1
1156414,34969,11,0
1156414,34530,12,0
1156414,20549,13,0
1156414,8193,14,0
1156414,47626,15,1
1156414,46654,16,0
1159128,20345,1,0
1159128,38827,2,0
1159128,26620,3,0
1159128,22281,4,0
1159128,5337,5,0
1159263,12015,1,1
1159263,30949,2,1
1159263,5212,3,1
1159263,26364,4,1
1159263,40709,5,1
1159263,40396,6,1
1159263,31231,7,1
1159263,24826,8,1
1159263,21903,9,1
1159263,28199,10,1
1159263,35221,11,1
1159263,9137,12,1
1159798,45603,1,1
1159798,37524,2,1
1159798,24184,3,0
1159798,24838,4,1
1159798,41950,5,0
1159798,9689,6,1
1159798,41806,7,1
1159798,12060,8,1
1159798,46908,9,0
1159798,35851,10,0
1159798,47626,11,1
1159798,30489,12,0
1159798,16883,13,0
1159798,16759,14,1
1159798,3219,15,0
1164634,12545,1,1
1164634,42450,2,1
1164634,42504,3,0
1164634,7853,4,0
1164634,20323,5,0
1164634,42110,6,0
1164634,27423,7,0
1164634,8414,8,0
1164634,20738,9,0
1166777,36316,1,1
1166777,47977,2,1
1166777,10690,3,0
1166777,1436,4,0
1166777,7672,5,0
1166777,8859,6,1
1166777,48812,7,0
1166777,47482,8,0
1167310,26911,1,0
1167310,16965,2,0
1167310,48523,3,0
1167310,24288,4,1
1167310,27695,5,1
1167310,6229,6,0
1167310,25705,7,1
1167310,13176,8,1
1167310,5450,9,0
1167310,4605,10,1
1167310,45007,11,0
1167310,49683,12,1
1167310,15290,13,0
1168401,34358,1,1
1168401,48364,2,1
1168401,41757,3,1
1168401,19019,4,1
1168401,41950,5,1
1168401,45007,6,1
1169174,28553,1,1
1169174,16797,2,1
1169174,13997,3,0
1169174,26604,4,0
1169174,33303,5,1
1169174,18884,6,0
1169174,19017,7,0
1169186,6046,1,1
1169186,26620,2,1
1169186,30720,3,0
1169186,10749,4,0
1169186,43768,5,0
1169186,47209,6,1
1169186,1025,7,0
1169186,11182,8,1
1169186,49131,9,1
1169186,27156,10,1
1169186,19048,11,0
1169186,27142,12,0
1169186,22935,13,0
1169226,5450,1,0
1169226,28204,2,0
1169226,19178,3,1
1169226,13920,4,1
1169226,41290,5,0
1169226,18523,6,0
1169226,19057,7,0
1169226,33129,8,0
1169226,46522,9,0
1169584,37646,1,0
1169584,38159,2,0
1169584,8174,3,0
1169584,19706,4,0
1169650,34565,1,1
1169650,31506,2,1
1169650,18908,3,1
1169650,30233,4,1
1169650,25936,5,1
1169650,5589,6,1
1169650,41588,7,1
1169650,8021,8,0
1169650,49284,9,0
1169650,39812,10,0
1170836,25718,1,1
1170836,19894,2,1
1170836,44632,3,1
1170836,32864,4,1
1170836,1408,5,0
1170836,30489,6,1
1170836,49156,7,0
1170836,22963,8,1
1170836,19057,9,0
1172312,47209,1,1
1172312,20220,2,0
1172312,29058,3,0
1172312,30925,4,0
1172312,38400,5,1
1172312,11662,6,1
1172312,22463,7,1
1172713,16462,1,0
1172713,42701,2,1
1172713,47626,3,1
1172713,13431,4,0
1172713,35004,5,0
1172713,36651,6,0
1172713,7559,7,0
1172713,18523,8,0
1172713,33787,9,0
1174636,260,1,1
1174636,21903,2,1
1174636,21137,3,0
1174636,9839,4,1
1174636,26634,5,0
1174636,28038,6,0
1174636,27845,7,1
1174636,24852,8,1
1174636,8277,9,0
1174636,42445,10,0
1174695,46061,1,0
1174695,24135,2,0
1174695,17122,3,0
1174695,32455,4,1
1174722,12935,1,1
1174722,14371,2,0
1174722,13176,3,1
1174722,20957,4,1
1175253,36913,1,1
1175253,41340,2,1
1175253,43394,3,1
1175253,40604,4,1
1175253,37158,5,1
1175932,38890,1,0
1175932,12015,2,1
1175932,21903,3,1
1175932,28199,4,1
1175932,41787,5,0
1175932,40709,6,0
1175932,28079,7,0
1175932,40455,8,0
1175932,15053,9,0
1175932,2433,10,0
1175932,39250,11,1
1175932,47937,12,1
1175932,9137,13,1
1175932,26364,14,1
1175932,31231,15,1
1175932,46979,16,0
1175932,30949,17,1
1175932,24826,18,0
1175932,11937,19,1
1175932,24654,20,0
1175932,41290,21,1
1176114,5589,1,1
1176114,23636,2,1
1176114,27845,3,1
1176114,30233,4,1
1176114,41588,5,1
1176114,28842,6,1
1176114,43735,7,0
1176114,16908,8,0
1176114,45368,9,1
1176114,13885,10,0
1176114,21777,11,1
1176114,27521,12,1
1176114,40683,13,1
1176370,28199,1,1
1176370,21903,2,1
1176370,40709,3,1
1176370,857,4,1
1176370,29118,5,1
1176370,8736,6,1
1176370,11123,7,1
1176370,39299,8,1
1176370,35221,9,1
1176370,47937,10,1
1176370,13176,11,1
1176370,47626,12,1
1176370,11937,13,1
1176370,44560,14,1
1176370,41658,15,1
1176370,47209,16,1
1176519,20247,1,1
1176519,781,2,0
1176519,19057,3,1
1176519,13176,4,0
1176519,9623,5,1
1176519,41388,6,0
1176519,49533,7,1
1176519,958,8,0
1178332,38928,1,1
1178332,4731,2,1
1178332,16797,3,1
1178680,41682,1,1
1178680,28691,2,0
1178680,40600,3,1
1178680,3848,4,1
1178680,23752,5,0
1178680,12503,6,0
1178680,47121,7,0
1178680,26262,8,0
1178680,45149,9,0
1178680,45463,10,0
1178680,46800,11,0
1178680,41171,12,0
1178680,49628,13,1
1178680,46102,14,0
1179250,37220,1,0
1179250,21267,2,1
1179250,1203,3,1
1179250,22870,4,1
1179250,17948,5,1
1179250,19678,6,1
1180360,19660,1,1
1180360,196,2,1
1180360,38928,3,1
1180360,46149,4,0
1180360,36472,5,0
1180360,35561,6,0
1181598,20119,1,1
1181598,24838,2,1
1181598,25718,3,1
1181598,19894,4,1
1181598,11784,5,0
1181598,3628,6,1
1181598,17429,7,1
1182966,39561,1,0
1182966,47573,2,0
1182966,48600,3,0
1182966,35420,4,0
1182966,23645,5,0
1182966,25072,6,0
1183313,8239,1,1
1183313,14386,2,1
1183313,27845,3,1
1183313,38159,4,1
1183313,8424,5,1
1183313,13629,6,1
1183313,28204,7,1
1183313,10761,8,1
1183313,5959,9,1
1183313,29487,10,0
1183313,46667,11,0
1183313,39475,12,1
1183313,17979,13,0
1183313,17484,14,0
1183313,40408,15,1
1183313,47766,16,1
1183313,27104,17,0
1183313,13819,18,0
1183615,4469,1,1
1183615,23801,2,1
1183615,39059,3,1
1183615,347,4,1
1183615,44843,5,1
1183615,16185,6,1
1183615,1940,7,1
1183615,43568,8,1
1183615,42269,9,1
1183615,47141,10,1
1183615,25544,11,1
1183615,35042,12,1
1183615,40486,13,1
1183615,30702,14,1
1183615,19625,15,1
1183615,23067,16,1
1183615,29487,17,1
1183662,21267,1,1
1183662,1203,2,1
1183662,24799,3,1
1183662,41694,4,1
1185203,5785,1,1
1185203,13176,2,1
1185203,12935,3,1
1185203,34658,4,1
1185203,39558,5,1
1185203,1323,6,1
1185203,41950,7,1
1185203,27104,8,1
1185203,36676,9,0
1188062,8021,1,1
1188062,27663,2,1
1188062,38273,3,1
1188062,19019,4,1
1188062,43889,5,1
1188062,21267,6,1
1188062,32642,7,1
1188062,9623,8,0
1188062,33198,9,1
1188062,24852,10,1
1188062,5552,11,1
1188062,42693,12,1
1188062,1890,13,0
1188062,18382,14,1
1188062,7781,15,0
1188062,40198,16,1
1188062,24561,17,0
1188062,12916,18,1
1188062,4538,19,1
1188062,20754,20,1
1188062,31506,21,1
1188062,41844,22,0
1188062,45066,23,0
1188062,30489,24,0
1188062,37911,25,0
1188062,4656,26,0
1188062,29298,27,0
1188062,149,28,0
1188062,43713,29,0
1188062,12980,30,1
1188062,6177,31,0
1188563,18337,1,1
1188563,15872,2,0
1188563,8173,3,1
1188563,46595,4,1
1188563,16185,5,1
1188563,16900,6,1
1188563,31502,7,1
1188563,20022,8,0
1188563,11755,9,0
1188563,47385,10,0
1188563,23995,11,0
1188563,36878,12,1
1188886,20899,1,0
1188886,47492,2,0
1188886,19048,3,0
1189002,17689,1,1
1189002,46901,2,1
1189002,4796,3,1
1189002,34358,4,1
1189002,35108,5,0
1189002,5746,6,1
1189002,12872,7,0
1189002,5769,8,0
1189002,4367,9,0
1189002,27471,10,0
1189002,15937,11,0
1189002,30700,12,1
1190926,33572,1,1
1190926,11520,2,1
1190926,35919,3,0
1190926,31737,4,0
1190926,45937,5,0
1191014,13995,1,1
1191014,38777,2,0
1191243,26714,1,1
1191243,27344,2,1
1191243,3990,3,1
1191243,48290,4,1
1191243,32211,5,1
1191243,35181,6,1
1191243,12075,7,0
1191243,29487,8,0
1191243,38739,9,1
1191243,16953,10,1
1191243,47479,11,1
1191243,34092,12,1
1191243,19057,13,1
1191243,12817,14,0
1191243,37765,15,1
1191243,44838,16,0
1191243,7963,17,0
1191243,6297,18,0
1191243,45104,19,1
1191243,17163,20,0
1191243,27086,21,1
1191243,38672,22,1
1191243,30586,23,1
1191243,34075,24,1
1192102,32478,1,1
1192102,16797,2,1
1192102,12341,3,1
1192102,38768,4,1
1192102,6184,5,1
1193462,39758,1,1
1193462,45188,2,1
1193462,47570,3,0
1193462,10478,4,1
1193462,49265,5,1
1193462,49683,6,1
1193462,42387,7,1
1193462,36064,8,1
1193462,3868,9,1
1193462,22754,10,1
1193462,22123,11,1
1193462,2524,12,1
1193462,17172,13,1
1193462,21694,14,1
1193462,32655,15,1
1193462,37229,16,0
1193462,28289,17,0
1195063,5819,1,0
1195063,29695,2,1
1195063,26939,3,1
1195063,23752,4,1
1195063,24908,5,1
1195063,29978,6,1
1195063,11645,7,1
1195063,4746,8,1
1195063,4798,9,1
1195063,33284,10,1
1195063,19429,11,1
1195063,14444,12,1
1195063,23929,13,1
1195063,20239,14,0
1195063,1241,15,0
1195063,42010,16,0
1195304,27966,1,1
1195304,41757,2,1
1195304,45007,3,1
1195424,39758,1,1
1195424,6052,2,0
1195424,8214,3,1
1195424,31693,4,1
1195424,26505,5,1
1195424,44290,6,1
1195424,13974,7,1
1195424,39726,8,0
1195424,18040,9,1
1195424,1794,10,1
1195839,41654,1,0
1195839,21645,2,0
1195839,32115,3,0
1195839,47962,4,0
1195839,23819,5,0
1195839,20323,6,1
1195839,24852,7,0
1195839,29176,8,0
1195839,29487,9,1
1195839,1158,10,0
1195839,6046,11,0
1196984,37158,1,1
1196984,43504,2,1
1196984,23541,3,1
1196984,43394,4,1
1196984,432,5,1
1196984,21903,6,0
1196984,5692,7,1
1197248,33816,1,1
1197248,39276,2,1
1197248,27511,3,1
1197248,11090,4,1
1197248,33198,5,0
1197248,43218,6,0
1197248,28156,7,0
1198782,28682,1,0
1198782,19006,2,1
1198782,21174,3,1
1198782,16185,4,1
1198782,28745,5,1
1198782,36550,6,1
1198782,39812,7,1
1198782,14267,8,1
1198782,5912,9,0
1198782,4210,10,0
1198782,4920,11,0
1198782,36695,12,0
1198782,44533,13,0
1199153,2086,1,1
1199153,25718,2,1
1199153,19894,3,1
1199153,47866,4,1
1199228,40723,1,1
1199228,12206,2,1
1199228,37250,3,1
1199314,2716,1,1
1199314,37067,2,1
1199314,2855,3,0
1199314,36550,4,0
1199314,22089,5,0
1199314,33929,6,1
1199314,8835,7,0
1199314,35633,8,1
1199314,47492,9,0
1199314,23291,10,1
1199314,41063,11,0
1199314,34137,12,0
1199314,21903,13,0
1199314,40545,14,0
1199314,45747,15,0
1199314,37317,16,0
1199643,1794,1,1
1199643,34702,2,1
1199643,18346,3,1
1199643,7606,4,1
1199643,48949,5,1
1199643,16159,6,1
1199643,49054,7,0
1199643,46654,8,1
1199643,38775,9,1
1199643,31693,10,1
1199643,31495,11,1
1199643,13974,12,0
1199643,17819,13,0
1199643,22754,14,0
1199643,26631,15,0
1199643,34456,16,0
1199643,48889,17,0
1199673,22870,1,1
1199673,17948,2,1
1199673,11819,3,1
1199673,41694,4,1
1200174,5450,1,1
1200174,22024,2,0
1200174,15200,3,0
1200174,27676,4,1
1200174,39054,5,0
1200174,36446,6,1
1200174,8590,7,1
1200174,31066,8,1
1200174,33065,9,1
1200174,30391,10,1
1200174,31439,11,1
1200174,11988,12,1
1200174,1104,13,1
1200174,5459,14,1
1200174,40836,15,1
1200174,49383,16,1
1200174,31553,17,1
1200174,5739,18,0
1200174,47479,19,0
1200174,4605,20,1
1200174,881,21,0
1200174,37036,22,0
1200174,8203,23,0
1200174,7751,24,0
1200174,40162,25,0
1200174,4671,26,0
1200174,35273,27,0
1200174,29694,28,0
1200174,17318,29,1
1200174,34050,30,1
1200174,25343,31,0
1200174,34048,32,0
1200174,20241,33,0
1200174,47890,34,0
1200174,30230,35,0
1200174,46453,36,0
1200248,25718,1,1
1200248,19894,2,1
1200248,24838,3,1
1200248,23765,4,0
1200248,35457,5,1
1200248,41613,6,0
1200248,49191,7,0
1200902,36923,1,0
1200902,41682,2,1
1200902,42497,3,1
1200902,13926,4,0
1200902,16443,5,1
1200902,27275,6,1
1200902,46829,7,1
1200902,9252,8,0
1200902,40376,9,0
1200902,3919,10,1
1200902,20466,11,0
1200902,9736,12,0
1200902,7751,13,0
1200902,27796,14,0
1200902,37285,15,0
1200902,46129,16,0
1200902,24149,17,0
1202415,21230,1,1
1202415,18288,2,1
1202415,46906,3,0
1202505,23165,1,1
1202505,41065,2,1
1202505,45007,3,1
1202505,43014,4,1
1202505,45603,5,1
1202505,9337,6,0
1202505,30776,7,1
1202886,27845,1,0
1202886,35594,2,0
1202886,30442,3,0
1202886,8728,4,0
1202886,23165,5,0
1202886,4853,6,0
1202886,24964,7,0
1202886,45646,8,0
1202886,5357,9,0
1202886,35784,10,0
1203501,43295,1,0
1203501,4313,2,1
1203501,39275,3,1
1203501,28227,4,0
1203501,43352,5,0
1203501,14136,6,0
1203501,31090,7,0
1203501,35921,8,0
1203501,49478,9,0
1203501,48527,10,0
1203672,9009,1,1
1203672,49683,2,1
1203672,15290,3,1
1203672,34615,4,1
1203672,32955,5,1
1203672,29487,6,1
1203672,4210,7,1
1203672,39301,8,1
1203820,32478,1,1
1203820,16797,2,1
1203820,38928,3,1
1203820,46149,4,1
1203820,33378,5,1
1203820,21573,6,1
1204799,32478,1,1
1205525,36506,1,0
1205525,34608,2,0
1205525,21137,3,1
1205525,47766,4,1
1205525,42736,5,0
1205525,329,6,1
1205525,28350,7,1
1205525,36011,8,1
1205525,14127,9,0
1205525,38419,10,0
1205525,27744,11,1
1205525,40397,12,0
1205525,21903,13,0
1205525,21616,14,0
1205525,40604,15,0
1205525,13984,16,0
1205525,9337,17,0
1205525,16479,18,0
1205525,43712,19,0
1205530,14233,1,1
1205603,4920,1,1
1205883,2280,1,0
1205883,12916,2,0
1205883,4986,3,0
1205883,22206,4,0
1205883,21131,5,0
1205883,17559,6,0
1205883,34312,7,0
1205883,47516,8,0
1205883,4919,9,0
1205883,30638,10,0
1205883,43464,11,0
1205883,42477,12,0
1205883,17631,13,0
1205883,39141,14,0
1205883,48131,15,0
1205883,18778,16,0
1205883,42959,17,0
1205883,49191,18,0
1205883,44234,19,0
1205883,23115,20,0
1205883,49113,21,0
1205883,46676,22,0
1205883,14992,23,0
1205883,45,24,0
1206381,4605,1,0
1206381,27845,2,0
1206381,2825,3,1
1206381,49683,4,1
1206381,27311,5,1
1206381,10749,6,1
1206381,7054,7,1
1206381,28494,8,1
1206381,16987,9,0
1206381,3376,10,1
1207293,32478,1,1
1207293,37317,2,0
1207293,21903,3,1
1207293,46799,4,0
1207293,21572,5,1
1207293,33720,6,0
1207644,12232,1,0
1207644,27676,2,0
1207644,429,3,0
1207644,22395,4,0
1207644,47008,5,0
1207644,29334,6,0
1207644,45789,7,0
1207644,9499,8,0
1207644,33129,9,0
1207644,49198,10,1
1207751,27966,1,1
1207751,13176,2,1
1207751,5450,3,0
1207829,17652,1,1
1207829,27845,2,1
1207829,19660,3,1
1207829,43545,4,1
1207829,15399,5,1
1207829,24830,6,1
1207829,24852,7,1
1207829,15613,8,1
1207829,31404,9,1
1207829,40545,10,1
1207829,21334,11,1
1207829,21137,12,1
1207829,41593,13,1
1207829,44910,14,1
1207829,24009,15,1
1207829,4671,16,1
1207829,5959,17,1
1207829,49131,18,0
1207829,38772,19,1
1207829,42736,20,1
1207829,33731,21,1
1207829,18531,22,1
1207829,8424,23,1
1207829,22825,24,0
1207829,45066,25,1
1207829,18963,26,0
1207829,5020,27,1
1207829,11926,28,0
1207829,38452,29,1
1207829,31730,30,0
1207829,21616,31,0
1207829,40706,32,0
1207829,24263,33,0
1207829,42551,34,0
1208101,47626,1,1
1208101,10957,2,0
1208101,47107,3,1
1208101,43568,4,1
1208101,29640,5,1
1208101,36878,6,1
1208101,18337,7,1
1208101,1940,8,1
1208101,8898,9,1
1208101,347,10,1
1208101,29487,11,1
1208101,35042,12,1
1208101,23801,13,1
1208101,31502,14,1
1208101,16185,15,1
1208101,18987,16,1
1208101,44980,17,1
1208101,20577,18,1
1208101,43973,19,1
1208101,16900,20,1
1208101,30702,21,1
1208101,12347,22,1
1208101,33894,23,1
1208101,25544,24,1
1208101,5067,25,1
1208101,32338,26,1
1208101,3873,27,0
1208101,43076,28,1
1208101,31173,29,0
1208101,30839,30,0
1208101,15902,31,0
1208101,10333,32,1
1208101,37247,33,0
1208278,13198,1,1
1208278,38374,2,0
1208278,25340,3,0
1208278,3481,4,0
1208285,47912,1,1
1208285,44987,2,0
1208285,33572,3,0
1208285,43428,4,0
1208285,36129,5,0
1208285,10312,6,0
1208285,47209,7,1
1208285,25146,8,0
