flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
BEZXR02,2019-11-10 12:55:00,WN,LAS,LAX,236,0
NQIPG01,2019-11-10 12:56:00,MQ,GSO,DFW,999,0
OXWYH03,2019-11-10 12:57:00,DL,ATL,DFW,732,0
PSEOQ01,2019-11-10 13:02:00,XE,IAH,BHM,562,0
CIPMH03,2019-11-10 13:05:00,DL,RSW,ATL,515,0
VDUXY08,2019-11-10 13:07:00,AA,MSY,DFW,448,0
FYNBZ05,2019-11-10 13:18:00,FL,BMI,MCO,936,0
PPPOA09,2019-11-10 13:19:00,OO,EUG,SLC,619,0
DSKWO09,2019-11-10 13:20:00,DL,CVG,FLL,932,0
KABFH09,2019-11-10 13:22:00,MQ,ORD,ROC,528,0
GGCAF06,2019-11-10 13:22:00,OO,SLC,GJT,217,0
XFLQF01,2019-11-10 13:23:00,NW,MSP,RDU,981,0
TWNHA09,2019-11-10 13:27:00,XE,DAL,IAH,217,0
RKWSF09,2019-11-10 13:28:00,AA,DFW,ORD,802,0
RBQLF04,2019-11-10 13:35:00,FL,LAS,ATL,1747,0
YTKQI07,2019-11-10 13:46:00,FL,ATL,DCA,547,0
XXOXT09,2019-11-10 14:00:00,WN,LBB,DAL,293,0
HVOOO09,2019-11-10 14:01:00,UA,SFO,SEA,679,0
YWTFD01,2019-11-10 14:02:00,EV,DAY,ATL,432,0
ETAFN04,2019-11-10 14:24:00,UA,CLT,ORD,599,0
DOPOU01,2019-11-10 14:29:00,NW,DEN,MSP,680,0
VCJIZ07,2019-11-10 14:31:00,HA,HNL,OGG,100,0
OPYSL03,2019-11-10 14:38:00,AA,MIA,STL,1068,0
PVGBA03,2019-11-10 14:43:00,WN,HOU,SAT,192,0
GYSWU02,2019-11-10 14:45:00,F9,SJC,DEN,948,0
WOZDL04,2019-11-10 14:47:00,UA,DEN,SJC,948,0
MBUCQ02,2019-11-10 14:47:00,FL,JAX,ATL,270,0
PLKHF03,2019-11-10 14:54:00,OO,ORD,ICT,588,0
JGOLZ01,2019-11-10 15:04:00,AA,ATL,DFW,732,0
MSSRJ07,2019-11-10 15:05:00,WN,LAS,ALB,2237,0
AUYCV02,2019-11-10 15:06:00,EV,ATL,XNA,589,1
QMOYS01,2019-11-10 15:07:00,UA,MCO,DEN,1545,0
RGNKV06,2019-11-10 15:09:00,FL,ATL,LGA,761,0
ULFDX02,2019-11-10 15:15:00,MQ,DFW,BTR,383,0
DBOLU05,2019-11-10 15:15:00,NW,DTW,IND,231,0
UVWUR06,2019-11-10 15:17:00,XE,LIT,IAH,374,0
XQTCM01,2019-11-10 15:29:00,NW,MSP,MCI,393,0
LNOKV08,2019-11-10 15:30:00,US,SJU,PHL,1576,0
AIIZW07,2019-11-10 15:31:00,MQ,CVG,ORD,264,0
MYROR01,2019-11-10 15:35:00,MQ,GRK,DFW,134,0
CFDWS02,2019-11-10 15:40:00,YV,PHX,COS,551,0
RXPJH04,2019-11-10 15:41:00,F9,DEN,AUS,775,0
XSZEP04,2019-11-10 15:42:00,XE,SHV,IAH,192,0
EVITT07,2019-11-10 15:45:00,MQ,SJT,DFW,228,0
HYNSX01,2019-11-10 15:48:00,XE,IAH,IND,845,0
ISSNX09,2019-11-10 15:48:00,DL,TPA,CVG,773,0
ZHDID09,2019-11-10 15:50:00,FL,FLL,ATL,581,0
RXUTR01,2019-11-10 15:52:00,MQ,ORD,SYR,607,0
ZXKGG07,2019-11-10 15:53:00,OH,CVG,ROC,461,1
VDUOP01,2019-11-10 15:53:00,AA,DFW,MEM,432,0
JEOHX06,2019-11-10 15:54:00,XE,IAH,ICT,542,0
FMMFF09,2019-11-10 15:55:00,WN,ABQ,MDW,1121,0
NYEYE02,2019-11-10 15:56:00,OH,RDU,MCO,534,0
FCCES07,2019-11-10 15:59:00,OO,LAX,SBA,89,0
IEXMY03,2019-11-10 16:03:00,OO,MSN,ORD,109,0
FGEOB03,2019-11-10 16:13:00,AQ,KOA,OAK,2378,0
GOLDF07,2019-11-10 16:22:00,MQ,LBB,DFW,282,0
BONNI02,2019-11-10 16:26:00,NW,BTR,MEM,319,0
SEORC09,2019-11-10 16:30:00,CO,IAH,JFK,1417,0
KDBQC01,2019-11-10 16:38:00,XE,CLE,DAY,162,0
BYLOT01,2019-11-10 16:39:00,OO,BOI,SLC,291,0
FPDDK04,2019-11-10 16:42:00,DH,BOS,IAD,413,0
AYLHR06,2019-11-10 16:52:00,OH,CVG,MKE,318,1
SGXHF05,2019-11-10 16:56:00,F9,DEN,LGA,1619,0
ZJEIN09,2019-11-10 16:58:00,UA,ORD,SNA,1726,0
YNIAX04,2019-11-10 17:00:00,B6,JFK,TPA,1005,0
GVOFF03,2019-11-10 17:00:00,DL,ATL,CMH,446,0
PLHWW01,2019-11-10 17:08:00,HA,KOA,HNL,163,0
AKLWW07,2019-11-10 17:10:00,WN,MCO,RSW,133,0
WUFJZ08,2019-11-10 17:15:00,NW,DCA,MEM,762,0
LJGEM04,2019-11-10 17:17:00,EV,BGR,CVG,906,0
UFKLH02,2019-11-10 17:20:00,WN,LAS,BNA,1588,1
OABST08,2019-11-10 17:20:00,WN,DTW,MDW,229,0
AEXFD07,2019-11-10 17:22:00,OO,ORD,COS,911,1
KBUSH01,2019-11-10 17:25:00,OH,MSN,CVG,373,0
TKKNZ02,2019-11-10 17:28:00,HP,PHX,SAN,304,0
GRISO06,2019-11-10 17:28:00,NW,RDU,MSP,981,0
RHLBM09,2019-11-10 17:32:00,CO,IAH,AUS,140,0
RORJU02,2019-11-10 17:35:00,HP,DEN,LAS,629,1
HCHVZ05,2019-11-10 17:35:00,WN,TUS,LAS,365,1
ZYXBN04,2019-11-10 17:43:00,MQ,CLT,MIA,650,0
KABQZ02,2019-11-10 17:46:00,CO,IAH,ORD,925,0
KBRPA03,2019-11-10 17:51:00,US,PHL,MCO,861,0
JVBRT06,2019-11-10 17:53:00,AS,SNA,SEA,978,0
SDEYI04,2019-11-10 18:00:00,WN,TPA,BHM,460,0
ULYQR03,2019-11-10 18:00:00,OO,ABQ,SLC,493,0
AMVJP05,2019-11-10 18:05:00,MQ,DAL,SAT,248,0
JZNAX05,2019-11-10 18:18:00,OO,SFO,BOI,522,0
PLAGB08,2019-11-10 18:24:00,NW,FAR,MSP,223,0
JUAYY06,2019-11-10 18:25:00,US,PHX,LAS,256,0
VNPRZ03,2019-11-10 18:25:00,WN,SJC,LAX,308,0
BHZEF06,2019-11-10 18:29:00,XE,SDF,IAH,788,0
ORXEW07,2019-11-10 18:31:00,XE,MCI,CLE,694,0
GRCZL01,2019-11-10 18:32:00,MQ,MKE,ORD,67,0
CRZBL03,2019-11-10 18:35:00,CO,IND,IAH,845,0
QJQMD06,2019-11-10 18:45:00,WN,PBI,BWI,883,0
BLVUC07,2019-11-10 18:45:00,OO,FSD,DEN,483,0
IEISR05,2019-11-10 18:51:00,MQ,SBP,LAX,155,0
SOSVT04,2019-11-10 18:52:00,US,MSP,PHX,1276,0
QEZXO08,2019-11-10 19:06:00,OH,DCA,BOS,399,0
LBUHL04,2019-11-10 19:09:00,US,MIA,PHL,1013,0
RXZEM06,2019-11-10 19:10:00,YV,SAV,IAD,515,0
AFEOK06,2019-11-10 19:13:00,AA,EWR,MIA,1086,1
RUEWY01,2019-11-10 19:17:00,DL,SLC,LAS,368,0
QQYOO07,2019-11-10 19:30:00,OO,SLC,ELP,693,0
RMWTG02,2019-11-10 19:32:00,US,JAX,CLT,329,0
QXRKD01,2019-11-10 19:41:00,US,BOS,DCA,399,0
TUGOO08,2019-11-10 19:41:00,F9,PHX,DEN,602,0
YGDAV04,2019-11-10 19:45:00,NW,DTW,GRB,288,1
MALUD02,2019-11-10 19:48:00,WN,MDW,MCI,405,1
REYGU02,2019-11-10 19:48:00,WN,PHX,SAN,304,1
AAIYA01,2019-11-10 19:55:00,B6,PWM,JFK,274,1
GKQCO01,2019-11-10 20:18:00,DL,ATL,TYS,152,0
JMISS01,2019-11-10 20:20:00,WN,ELP,DAL,562,0
KLQSH09,2019-11-10 20:40:00,F9,DEN,MCI,533,0
YKSXG06,2019-11-10 20:46:00,EV,CVG,BTR,693,0
JRPIU06,2019-11-10 20:55:00,OH,CVG,LAN,258,0
QPAQA08,2019-11-10 21:00:00,WN,BWI,PBI,883,1
PUXTP09,2019-11-10 21:09:00,OO,SLC,DRO,338,0
OJYCW02,2019-11-10 21:23:00,WN,RDU,BWI,255,0
WHGLO02,2019-11-10 21:23:00,WN,MSY,FLL,673,1
EDDFQ02,2019-11-10 21:33:00,CO,PDX,EWR,2433,0
PKIMY01,2019-11-10 21:43:00,CO,SFO,EWR,2565,0
LLICO08,2019-11-10 22:03:00,WN,SNA,SJC,342,1
FVSKX09,2019-11-10 22:09:00,DL,LAX,ATL,1946,0
FSIXD09,2019-11-10 22:22:00,B6,JFK,CLT,541,1
XMBMN07,2019-11-10 22:35:00,XE,IAH,BPT,79,1
GZXWP09,2019-11-10 22:40:00,DL,LAX,MCO,2217,0
FDYJW08,2019-11-10 22:48:00,UA,SAN,ORD,1723,0
XSSTD01,2019-11-10 23:44:00,CO,ORD,EWR,719,1
SIGPN01,2019-11-11 05:19:00,XE,ELP,IAH,667,0
YXJHS03,2019-11-11 05:25:00,OH,GSO,MCO,534,0
LPQRV04,2019-11-11 05:30:00,US,BWI,CLT,361,0
JJBJC01,2019-11-11 05:45:00,EV,MDT,ATL,619,0
MSANW08,2019-11-11 05:49:00,US,MYR,CLT,156,0
JCDOG04,2019-11-11 06:00:00,EV,MHT,ATL,952,0
CHXTA04,2019-11-11 06:02:00,OO,TUS,LAX,451,0
OHJST06,2019-11-11 06:07:00,DL,PDX,SLC,630,0
LFGEP03,2019-11-11 06:08:00,DL,LAX,ATL,1946,0
LBLWF03,2019-11-11 06:11:00,FL,JAX,ATL,270,0
FUAHV05,2019-11-11 06:15:00,EV,GSP,CVG,317,0
SMLKB03,2019-11-11 06:20:00,F9,IAH,DEN,861,0
SQACO09,2019-11-11 06:22:00,MQ,SGF,ORD,438,0
KBMPM09,2019-11-11 06:24:00,CO,SFO,IAH,1635,0
HWTAY03,2019-11-11 06:30:00,EV,AVL,ATL,164,1
EBEZN05,2019-11-11 06:34:00,MQ,ICT,ORD,588,0
UATFZ01,2019-11-11 06:50:00,OH,CAE,LGA,617,0
LCATG06,2019-11-11 06:53:00,CO,MSY,IAH,305,0
KPKVS08,2019-11-11 06:55:00,CO,SAN,IAH,1303,0
SKCUE09,2019-11-11 06:59:00,AA,LGA,ORD,733,0
NJCLU09,2019-11-11 07:00:00,WN,RDU,TPA,587,0
KOWSP09,2019-11-11 07:10:00,MQ,ORD,CID,196,0
JDOSO09,2019-11-11 07:22:00,UA,RNO,DEN,804,0
CGOQM08,2019-11-11 07:24:00,MQ,DFW,LBB,282,0
OVAZB03,2019-11-11 07:29:00,CO,OMA,IAH,781,0
EVFRX05,2019-11-11 07:40:00,DL,TLH,ATL,223,0
NBHFK07,2019-11-11 07:42:00,MQ,CVG,DFW,812,0
YKAVK06,2019-11-11 07:50:00,EV,CAE,LGA,617,0
HPHHM01,2019-11-11 07:56:00,UA,ORD,SFO,1846,0
CMKVL07,2019-11-11 07:56:00,US,TPA,PHL,920,0
LJZYJ04,2019-11-11 07:57:00,UA,SAN,IAD,2253,0
ACGYT09,2019-11-11 07:58:00,WN,SAT,LAS,1069,0
PCPBU05,2019-11-11 08:00:00,XE,IAH,BTR,253,1
YMKHJ01,2019-11-11 08:01:00,OO,ORD,MKE,67,0
JEOXB01,2019-11-11 08:09:00,DL,ATL,SLC,1589,0
ZEVDR06,2019-11-11 08:10:00,EV,SLC,AUS,1085,0
JIOLM05,2019-11-11 08:12:00,WN,BUR,LAS,223,0
TLNMO01,2019-11-11 08:18:00,CO,DFW,IAH,224,1
XOIKQ06,2019-11-11 08:20:00,AA,LGA,TPA,1011,0
MLZAX03,2019-11-11 08:21:00,AA,TUS,DFW,813,0
LZGJS08,2019-11-11 08:24:00,US,PHX,DEN,602,0
SWBWZ07,2019-11-11 08:27:00,US,DCA,JAX,634,0
JCZXG05,2019-11-11 08:30:00,WN,DAL,STL,546,0
CQBRP07,2019-11-11 08:40:00,WN,BWI,MDW,611,0
EFCVV09,2019-11-11 08:40:00,WN,STL,MCI,237,0
ZQPBZ09,2019-11-11 08:45:00,WN,MDW,TPA,997,0
MBEID08,2019-11-11 08:48:00,UA,JFK,LAX,2475,0
EKMQN07,2019-11-11 08:50:00,AA,PHX,ORD,1440,0
XWSUN07,2019-11-11 08:52:00,HA,PDX,HNL,2603,0
RNEKO08,2019-11-11 08:52:00,AA,STL,DFW,551,0
WYWPA05,2019-11-11 08:54:00,CO,EWR,AUS,1504,0
SJGNG07,2019-11-11 08:54:00,MQ,DFW,MLU,293,0
ZTOAR01,2019-11-11 08:55:00,WN,SEA,RNO,564,0
SHOEG05,2019-11-11 09:00:00,EV,ATL,AVL,164,0
EUCOO08,2019-11-11 09:09:00,NW,SGF,MEM,243,1
IZOSG08,2019-11-11 09:09:00,NW,DTW,FLL,1127,0
ZNUOG03,2019-11-11 09:10:00,UA,ORD,BWI,622,0
NDIWH06,2019-11-11 09:11:00,UA,IAD,SJU,1571,0
WQIYW09,2019-11-11 09:15:00,CO,EWR,PBI,1024,0
EWANB02,2019-11-11 09:16:00,NW,DTW,ORD,235,0
FQUNI05,2019-11-11 09:20:00,OO,RDM,PDX,116,0
XNFSJ09,2019-11-11 09:20:00,WN,LAS,LIT,1295,0
VUHTT05,2019-11-11 09:21:00,WN,IAD,MDW,577,0
AVIJJ06,2019-11-11 09:23:00,DL,ATL,SAV,215,0
RCGWB01,2019-11-11 09:24:00,UA,LAX,MCO,2217,0
UCNOC08,2019-11-11 09:24:00,WN,HOU,DAL,239,1
AZEGN07,2019-11-11 09:30:00,YV,ATW,ORD,160,0
OCDRC04,2019-11-11 09:37:00,AA,TUS,DFW,813,0
SSPUT03,2019-11-11 09:42:00,US,PHL,CLT,448,0
ZIQYN02,2019-11-11 09:43:00,EV,ATL,JAN,341,1
MDEBS09,2019-11-11 10:00:00,WN,LAX,OAK,337,0
NLMDP04,2019-11-11 10:01:00,EV,ATL,VLD,208,0
LHHMM08,2019-11-11 10:01:00,DL,DCA,ATL,547,0
BXGUI02,2019-11-11 10:05:00,WN,GEG,BOI,287,0
PWNVJ09,2019-11-11 10:10:00,WN,SEA,MDW,1733,1
ULPWK05,2019-11-11 10:11:00,WN,PHX,ELP,347,0
IXBNR01,2019-11-11 10:13:00,US,TPA,CLT,508,0
JOEFV03,2019-11-11 10:15:00,B6,JFK,RSW,1074,0
LNEEC05,2019-11-11 10:15:00,OH,ORF,MCO,655,0
BRSEV07,2019-11-11 10:18:00,WN,JAX,TPA,180,0
YOLZD04,2019-11-11 10:18:00,NW,DTW,RSW,1085,1
HASUA07,2019-11-11 10:18:00,AA,IAD,DFW,1172,0
BQPIE07,2019-11-11 10:18:00,B6,RIC,JFK,288,0
XPDTS07,2019-11-11 10:21:00,AA,DFW,ELP,551,0
LUIAM05,2019-11-11 10:24:00,OO,MEM,ORD,491,0
THVZQ09,2019-11-11 10:24:00,US,DCA,PIT,205,0
LSJKU04,2019-11-11 10:26:00,F9,SMF,DEN,910,0
GDHXG07,2019-11-11 10:33:00,MQ,TYS,ORD,475,0
MPOVG05,2019-11-11 10:35:00,FL,PBI,HPN,1057,0
CZUSY06,2019-11-11 10:36:00,AA,DFW,BUR,1231,0
KRXTS06,2019-11-11 10:40:00,UA,SFO,ORD,1846,0
LGFWD06,2019-11-11 10:41:00,AA,ORD,SAT,1041,0
VVHDZ04,2019-11-11 10:49:00,AA,OKC,DFW,175,1
MJGEY06,2019-11-11 10:52:00,AA,MCO,STL,880,0
VAAJO07,2019-11-11 10:52:00,CO,IAH,MIA,964,0
FYVKL02,2019-11-11 10:57:00,YV,ORD,FWA,157,0
YXCOP03,2019-11-11 11:03:00,UA,JFK,LAX,2475,0
KGIHJ05,2019-11-11 11:04:00,OH,ATL,ROC,749,0
DMJTZ07,2019-11-11 11:08:00,FL,BOS,BWI,370,0
YBBYK06,2019-11-11 11:13:00,DH,PVD,IAD,372,1
RMWLE03,2019-11-11 11:15:00,FL,ATL,SAV,215,0
WDCZN07,2019-11-11 11:18:00,OO,SLC,PIH,150,0
XUUVS02,2019-11-11 11:23:00,FL,IND,RSW,946,0
CWIHU03,2019-11-11 11:25:00,B6,SYR,JFK,209,0
PVBSD03,2019-11-11 11:26:00,OO,DAY,ORD,240,1
WDDLP05,2019-11-11 11:28:00,NW,MSP,PDX,1426,0
XQYRC02,2019-11-11 11:31:00,XE,CMH,EWR,462,0
QQPOM01,2019-11-11 11:44:00,MQ,LRD,DFW,394,0
UCYZQ04,2019-11-11 11:44:00,US,DCA,MCO,759,0
IUCTT07,2019-11-11 11:45:00,AA,SJC,AUS,1476,0
LBFIE04,2019-11-11 11:47:00,EV,LFT,ATL,503,0
UXHDK04,2019-11-11 11:48:00,EV,CHO,ATL,457,1
LNMTO03,2019-11-11 11:51:00,XE,EWR,MEM,946,0
LHHDV04,2019-11-11 11:55:00,WN,SAN,OAK,446,0
WCUJC02,2019-11-11 12:02:00,HA,LIH,HNL,102,0
VCYGW02,2019-11-11 12:09:00,AS,SEA,LAS,866,0
ZULUW09,2019-11-11 12:21:00,HA,OGG,HNL,100,0
BCQAZ04,2019-11-11 12:21:00,WN,ISP,PBI,1052,0
UECUK08,2019-11-11 12:23:00,WN,LAS,PHX,256,0
FHMTJ07,2019-11-11 12:24:00,XE,CLE,PVD,540,0
OVHHT07,2019-11-11 12:30:00,NW,EWR,DTW,487,0
EJGZY01,2019-11-11 12:37:00,WN,TUL,PHX,935,0
UTQHQ06,2019-11-11 12:39:00,DL,SEA,CVG,1964,0
OKUBY09,2019-11-11 12:40:00,US,CHS,CLT,168,1
ZSBLU02,2019-11-11 12:44:00,WN,BWI,PVD,328,1
AJGQN02,2019-11-11 12:48:00,XE,EWR,BNA,748,0
HFPYH06,2019-11-11 12:48:00,DL,ATL,DTW,594,0
HCLYT09,2019-11-11 12:50:00,NW,DFW,MSP,852,0
KKEIF05,2019-11-11 12:50:00,DL,GEG,SLC,546,0
RVJPE06,2019-11-11 13:02:00,AA,SJU,BOS,1674,0
VYADP04,2019-11-11 13:03:00,OO,CPR,SLC,320,1
GYJYE05,2019-11-11 13:04:00,US,MCO,PHL,861,0
WYXYH09,2019-11-11 13:06:00,MQ,CLE,DFW,1021,0
ZCUFE02,2019-11-11 13:09:00,EV,HDN,SLC,251,0
XAJHJ05,2019-11-11 13:13:00,EV,FNT,ATL,644,0
PEBJX03,2019-11-11 13:19:00,WN,TPA,BUF,1054,0
VNLNC04,2019-11-11 13:25:00,MQ,LAX,LAS,236,0
LEQGB04,2019-11-11 13:25:00,WN,LAS,LAX,236,0
NXQDR03,2019-11-11 13:27:00,CO,LGA,IAH,1416,0
LHQXS03,2019-11-11 13:35:00,UA,ORD,DTW,235,1
EWKIX05,2019-11-11 13:37:00,NW,DTW,BNA,457,0
PKDAM02,2019-11-11 13:37:00,XE,BDL,EWR,116,1
WCFWT05,2019-11-11 13:40:00,EV,ATL,CRW,363,1
UXEEL02,2019-11-11 13:40:00,WN,STL,FLL,1056,0
ZDBOW06,2019-11-11 13:41:00,AS,CDV,ANC,160,0
NZWYM08,2019-11-11 13:50:00,WN,MDW,CMH,284,0
ALKWV07,2019-11-11 13:52:00,NW,DCA,DTW,405,0
SERGO01,2019-11-11 13:53:00,AA,STL,TPA,869,0
KEVVE01,2019-11-11 13:54:00,UA,LGA,ORD,733,0
OHQUQ08,2019-11-11 13:56:00,XE,EWR,MSN,799,0
LCDCO08,2019-11-11 13:57:00,WN,HOU,SAT,192,0
IKDNU03,2019-11-11 13:57:00,NW,DTW,IAD,383,0
TGSJL01,2019-11-11 14:01:00,CO,MIA,EWR,1086,1
AHHGL03,2019-11-11 14:04:00,OO,ONT,LAX,47,0
YYGSM07,2019-11-11 14:16:00,WN,STL,PHX,1262,0
PLTMB02,2019-11-11 14:17:00,AA,SFO,DFW,1464,0
HNKEN08,2019-11-11 14:27:00,NW,MDW,MSP,349,0
LBCGM05,2019-11-11 14:30:00,WN,RNO,PHX,601,1
RSTXV06,2019-11-11 14:31:00,US,MCO,PHL,861,0
BEEGB01,2019-11-11 14:32:00,YV,CHS,ORD,760,0
GBAGI07,2019-11-11 14:35:00,OO,PIT,ORD,412,0
ZLNZP08,2019-11-11 14:40:00,WN,PHX,SJC,621,0
XOHYO02,2019-11-11 14:41:00,OH,CVG,IAD,388,0
UKITC05,2019-11-11 14:45:00,YV,BWI,CLT,361,0
JFOID04,2019-11-11 14:48:00,MQ,JAX,ORD,865,1
QSTQQ08,2019-11-11 14:48:00,OO,ORD,COS,911,0
MIZGM08,2019-11-11 14:52:00,F9,SJC,DEN,948,0
VQIYR09,2019-11-11 14:55:00,WN,RDU,BWI,255,0
AVXZM08,2019-11-11 14:57:00,F9,DEN,IAH,861,0
SJRIL03,2019-11-11 14:59:00,UA,ORD,DCA,612,0
OEBRD06,2019-11-11 14:59:00,NW,ATL,MSP,906,1
MDVGZ02,2019-11-11 15:00:00,DL,ATL,PVD,903,1
HXBKE05,2019-11-11 15:04:00,OO,SBA,SJC,234,0
AVPHS07,2019-11-11 15:09:00,NW,DTW,JAX,814,0
SNOHM05,2019-11-11 15:22:00,UA,SEA,SFO,679,0
HXBBQ09,2019-11-11 15:28:00,UA,SEA,SFO,679,0
QYAOJ04,2019-11-11 15:29:00,AA,ORD,BOS,867,0
NAAEL02,2019-11-11 15:30:00,WN,LAS,BDL,2298,1
QMYBR08,2019-11-11 15:32:00,AQ,OGG,LIH,202,0
INBGP09,2019-11-11 15:33:00,OO,LAX,OAK,337,0
JCPGV05,2019-11-11 15:38:00,US,CLT,BOS,728,0
JFLAH05,2019-11-11 15:39:00,XE,IAH,MSP,1034,0
AVRIZ09,2019-11-11 15:41:00,UA,DEN,ATL,1199,0
VAXII05,2019-11-11 15:41:00,AA,MIA,LGA,1097,1
PRYMP07,2019-11-11 15:45:00,WN,SMF,SAN,480,1
NXRIU01,2019-11-11 15:50:00,WN,AMA,DAL,324,0
HZCUF05,2019-11-11 15:51:00,US,PHX,ORD,1440,0
OPUNF03,2019-11-11 15:52:00,CO,IAH,LAX,1379,0
TRIVO01,2019-11-11 15:57:00,US,DCA,LGA,214,0
NDFXY05,2019-11-11 15:58:00,WN,LAS,PVD,2363,0
LBBNT05,2019-11-11 16:05:00,MQ,LFT,DFW,351,0
SNOHX07,2019-11-11 16:25:00,AA,DFW,LAX,1235,1
ATGLJ05,2019-11-11 16:26:00,WN,LAS,BUR,223,1
NAFXL05,2019-11-11 16:26:00,MQ,ORD,MLI,139,1
FXUEX02,2019-11-11 16:30:00,EV,ATL,JAN,341,1
FDKKI08,2019-11-11 16:45:00,F9,MCO,DEN,1545,0
ZZODK04,2019-11-11 16:57:00,AA,DFW,BWI,1217,0
ELRMY08,2019-11-11 17:07:00,WN,CRP,HOU,187,0
KDYNS07,2019-11-11 17:12:00,DL,JFK,MCO,944,0
GUOIQ06,2019-11-11 17:13:00,DL,EWR,ATL,745,0
VEZBK03,2019-11-11 17:14:00,DL,SLC,BOS,2105,0
LUJXN04,2019-11-11 17:18:00,NW,DTW,IND,231,0
RRLEA04,2019-11-11 17:22:00,DL,EWR,SLC,1968,0
QDXFH09,2019-11-11 17:27:00,OO,CHS,ORD,760,1
IWZYX05,2019-11-11 17:31:00,MQ,TOL,ORD,214,0
OPGIT05,2019-11-11 17:33:00,MQ,ORD,HPN,738,0
XVXTT09,2019-11-11 17:33:00,AA,EWR,ORD,719,1
WBQLI01,2019-11-11 17:38:00,AA,DCA,ORD,612,0
KRZAQ09,2019-11-11 17:40:00,WN,BWI,SLC,1864,0
MNAJU04,2019-11-11 17:42:00,FL,MSP,MDW,349,0
EGOCM07,2019-11-11 17:43:00,CO,IAH,TUS,936,0
UQKBH04,2019-11-11 17:45:00,MQ,DFW,ROC,1266,0
QYDUY09,2019-11-11 17:45:00,XE,CLE,RDU,416,0
PLJXU08,2019-11-11 17:46:00,MQ,LAW,DFW,140,0
YEFIV07,2019-11-11 17:49:00,AA,DFW,OMA,583,0
PZTQW02,2019-11-11 17:50:00,AA,LGA,MIA,1097,1
ZHOLU02,2019-11-11 17:54:00,CO,DTW,IAH,1076,0
RVGLY05,2019-11-11 17:58:00,OO,MCI,ORD,403,0
LAHLH06,2019-11-11 17:58:00,AA,DFW,LAX,1235,0
LSIEZ02,2019-11-11 18:02:00,OO,ORD,TVC,224,0
YDOJQ04,2019-11-11 18:05:00,CO,BWI,CLE,314,0
UIRGM05,2019-11-11 18:05:00,AA,SDF,DFW,733,0
UEOOG04,2019-11-11 18:26:00,WN,PVD,BWI,328,0
HISLY09,2019-11-11 18:29:00,WN,OKC,DAL,181,0
DYENL09,2019-11-11 18:34:00,EV,CHA,ATL,106,0
YNMQL02,2019-11-11 18:35:00,OO,DEN,BIS,517,0
ESODR06,2019-11-11 18:42:00,OO,SGU,SLC,269,0
XLTPS04,2019-11-11 18:50:00,UA,CMH,ORD,296,0
HOOGW01,2019-11-11 18:53:00,FL,FLL,BWI,925,0
UAHEG03,2019-11-11 18:55:00,MQ,LAX,SAN,109,0
VXBDM01,2019-11-11 18:56:00,AA,DFW,ORD,802,0
ELYYV09,2019-11-11 19:01:00,DL,MCO,CVG,756,0
KHOSB06,2019-11-11 19:07:00,NW,DTW,MSP,528,0
MMFCC04,2019-11-11 19:08:00,AA,DTW,DFW,987,0
QBFUS05,2019-11-11 19:09:00,UA,DEN,ICT,419,0
FAFUH04,2019-11-11 19:17:00,F9,SAT,DEN,794,0
TJYID01,2019-11-11 19:20:00,NW,MCO,IND,828,0
XKNDT07,2019-11-11 19:33:00,NW,DCA,MSP,931,0
ZVECB06,2019-11-11 19:34:00,NW,MEM,SGF,243,0
PWLFR07,2019-11-11 19:39:00,HA,ITO,HNL,216,0
DEIEF04,2019-11-11 19:44:00,US,CLT,CHS,168,0
BFEEU07,2019-11-11 19:45:00,WN,OAK,LAS,407,0
JPUFZ07,2019-11-11 19:49:00,WN,ONT,SMF,389,0
XEPBC09,2019-11-11 19:54:00,UA,ORD,MSY,837,0
MQAUD07,2019-11-11 20:05:00,OH,AZO,CVG,225,0
ABDSL01,2019-11-11 20:15:00,FL,RSW,ATL,515,0
YQIBB05,2019-11-11 20:19:00,AS,ANC,FAI,261,1
VLLJA09,2019-11-11 20:19:00,WN,SJC,PHX,621,0
ZZOLG09,2019-11-11 20:32:00,US,PHX,PDX,1009,1
NHBRC07,2019-11-11 20:33:00,WN,LAS,PHX,256,0
OUMKJ05,2019-11-11 20:35:00,UA,DEN,GEG,836,0
AMSVI06,2019-11-11 20:41:00,F9,PHX,DEN,602,0
WZMXQ04,2019-11-11 20:45:00,DL,ATL,MIA,595,1
MQSLY02,2019-11-11 20:49:00,MQ,ORD,BUF,473,0
DDGWT05,2019-11-11 20:50:00,DL,LGA,ATL,761,0
YLMZO06,2019-11-11 21:02:00,FL,TPA,ATL,406,0
JHHXM06,2019-11-11 21:05:00,XE,IAH,COS,809,0
PPTVT09,2019-11-11 21:15:00,FL,ATL,JAX,270,0
ZUEPF08,2019-11-11 21:32:00,OH,CVG,ROC,461,1
RJLCF04,2019-11-11 21:34:00,NW,MSP,SFO,1589,0
AXPUS01,2019-11-11 22:03:00,AA,DFW,MCO,984,0
ATZXC06,2019-11-11 22:10:00,OO,LAX,PHX,370,0
SMHRQ01,2019-11-11 22:12:00,NW,MSP,DLH,144,0
ZKDEM01,2019-11-11 22:49:00,HP,LAS,MCO,2039,0
QUUVT06,2019-11-11 23:19:00,DH,LAS,IAD,2066,0
UXKRF03,2019-11-12 00:11:00,AS,LAS,PDX,762,1
